Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
El_Greco_1794.jpg,El Greco,El_Greco_40.jpg,a0d12f3171b0775ee1acb9fdbb6f0dfa7866d277f62ccc939564150db7b004ef,ebe4eea1b882c1e4,data\REAL\art_3000_cleaned\El_Greco_1794.jpg
Eugene_Delacroix_1577.jpg,Eugene Delacroix,Eugene_Delacroix_15.jpg,2eb7010a5435b6342bb942eb2d81eba604d31c7daf8c915b9e0bb7a3d5146968,c66369943ccf623c,data\REAL\art_3000_cleaned\Eugene_Delacroix_1577.jpg
Vincent_van_Gogh_2836.jpg,Vincent van Gogh,Vincent_van_Gogh_289.jpg,82bd01033271a774b0764642656f2ad19e421b5b1b3e20c55c0786e7a39acf61,aeb8c10f3b365466,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2836.jpg
Henri_Matisse_2820.jpg,Henri Matisse,Henri_Matisse_81.jpg,56060bd619e11d53fd62d9971da720f0e64b1d7048b77ff7da515046aa87edef,8ec250f5603e6d9d,data\REAL\art_3000_cleaned\Henri_Matisse_2820.jpg
Joan_Miro_1340.jpg,Joan Miro,Joan_Miro_49.jpg,5b95b32523952caaf1a64f1ea59e873a3290adb9b97f44419adb771cdd912205,b8ac86390f625bb5,data\REAL\art_3000_cleaned\Joan_Miro_1340.jpg
Edouard_Manet_2642.jpg,Edouard Manet,Edouard_Manet_35.jpg,e5270d906b5729fcd4dac7a4aa5dac96adb6e4895602a3ca96250b0f8e7fd1d0,c63f6993304cc3e6,data\REAL\art_3000_cleaned\Edouard_Manet_2642.jpg
Rene_Magritte_453.jpg,Rene Magritte,Rene_Magritte_32.jpg,966424cf31bd25468d9c29d7909852afce6e74e4ee5b7da23a477eea7f898886,ee95c3731c68869c,data\REAL\art_3000_cleaned\Rene_Magritte_453.jpg
Gustave_Courbet_914.jpg,Gustave Courbet,Gustave_Courbet_43.jpg,43c546065554e867f49446c83a1dc8f34504e89c1953102f60544a3355355df7,d4c94b34b466e297,data\REAL\art_3000_cleaned\Gustave_Courbet_914.jpg
Leonardo_da_Vinci_1200.jpg,Leonardo da Vinci,Leonardo_da_Vinci_127.jpg,241b54f0b3977373c6230576ff35c6cd2bc22722eefa4dafe50160f9876bc8fc,e4af644169a54bd6,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1200.jpg
Titian_1275.jpg,Titian,Titian_13.jpg,120c1609c126b7e6b628aca0850cecefa779cc188c97e7926e66c15018983871,c03f74e31b30c9c7,data\REAL\art_3000_cleaned\Titian_1275.jpg
Vasiliy_Kandinskiy_1863.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_49.jpg,1a420ceb3790f4937f2218020a42d57d13a3635112be39371e3dd3ce9c7dd651,a319f66499f530c6,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1863.jpg
Pablo_Picasso_37.jpg,Pablo Picasso,Pablo_Picasso_246.jpg,df0de7b8db88dc3626ff5b9afdedf258c22183d4206eb40f0b3870eac5808e6f,a3b0a47ac563f03e,data\REAL\art_3000_cleaned\Pablo_Picasso_37.jpg
Giotto_di_Bondone_975.jpg,Giotto di Bondone,Giotto_di_Bondone_4.jpg,f6baf8c8bc9105aef592312723c77944db55dcbf8ec80bb729cbe312e799f460,a31e752b98e05f64,data\REAL\art_3000_cleaned\Giotto_di_Bondone_975.jpg
Salvador_Dali_2770.jpg,Salvador Dali,Salvador_Dali_122.jpg,070bd86dec8697512b63cade0e50d3b0c49260b7090154250f97d4ec9a0af74c,8cb433f9c90bced0,data\REAL\art_3000_cleaned\Salvador_Dali_2770.jpg
Jan_van_Eyck_984.jpg,Jan van Eyck,Jan_van_Eyck_7.jpg,66e65a2ef4961647d8efea9afcf37645092b4c47cbff55e980e8f98e9717a23f,9a71254fe6cce065,data\REAL\art_3000_cleaned\Jan_van_Eyck_984.jpg
Edgar_Degas_1802.jpg,Edgar Degas,Edgar_Degas_688.jpg,9f800b264fe7435f47bef4f40356e9f6a6fd9d17e8bacf41f7188bca934b3cf6,bc96c66ccd47a321,data\REAL\art_3000_cleaned\Edgar_Degas_1802.jpg
Pablo_Picasso_1958.jpg,Pablo Picasso,Pablo_Picasso_72.jpg,b09d0c33ac9d4734e05a908d9b1dea71ec62ee11839c9baee83b4b6fe39f9087,abc9d432b408cf37,data\REAL\art_3000_cleaned\Pablo_Picasso_1958.jpg
Francisco_Goya_1419.jpg,Francisco Goya,Francisco_Goya_137.jpg,067e809e3813518a7bde650ea23caee2c84ec0e8327b731851e499021ec3b4c7,cd1a3977e2220e6d,data\REAL\art_3000_cleaned\Francisco_Goya_1419.jpg
Rene_Magritte_1285.jpg,Rene Magritte,Rene_Magritte_171.jpg,54d067198cac5d45ae97881726c6485878eb0f61f3a7b6cc77ce75c751fc88f1,eb96994a34c9a699,data\REAL\art_3000_cleaned\Rene_Magritte_1285.jpg
Mikhail_Vrubel_39.jpg,Mikhail Vrubel,Mikhail_Vrubel_157.jpg,2cb01319d64101b2945375c55de947c084445c46aa4411311a05e60f679e7e0f,aed2c1cb1cb45a27,data\REAL\art_3000_cleaned\Mikhail_Vrubel_39.jpg
Paul_Klee_2539.jpg,Paul Klee,Paul_Klee_47.jpg,60d90d7f032efa8c6b4dd42dba9d73b5249b94b39d4dba9a246b7b800fdcf930,d195d94ec2c2cbe1,data\REAL\art_3000_cleaned\Paul_Klee_2539.jpg
Andrei_Rublev_169.jpg,Andrei Rublev,Andrei_Rublev_96.jpg,637b7756096566c6ec5ad90f1226966ee3a763262019b539ccf51ce13ee6d4db,b68447df99e16886,data\REAL\art_3000_cleaned\Andrei_Rublev_169.jpg
Camille_Pissarro_1356.jpg,Camille Pissarro,Camille_Pissarro_84.jpg,ed9ccd4cb64e94a90ef063ea52b7cc0ce5ab1afc7a78a3f3ef2a6d62e0cc93a0,b8904379c59fce49,data\REAL\art_3000_cleaned\Camille_Pissarro_1356.jpg
Vincent_van_Gogh_738.jpg,Vincent van Gogh,Vincent_van_Gogh_286.jpg,afaefcabf0e9a27af8c2dea06d06b1c8e623a751a91a1bc4622406b6a1b3dccf,acb0f08ce69bca0f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_738.jpg
Frida_Kahlo_1548.jpg,Frida Kahlo,Frida_Kahlo_18.jpg,c5187bbf4b1244578fe17282a37804399c8a46cd68db837cc3581a5bbeb2f724,81b26e53358fb23c,data\REAL\art_3000_cleaned\Frida_Kahlo_1548.jpg
Piet_Mondrian_2699.jpg,Piet Mondrian,Piet_Mondrian_18.jpg,48415627671da5d0aaecb0333d0f30bf48b5049b0346e316adb639bdfd60a1ca,ca956a6b356bb403,data\REAL\art_3000_cleaned\Piet_Mondrian_2699.jpg
Albrecht_Du╠êrer_2666.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_28.jpg,c0b2c71c709673c67ba0cebb02a30ae53e19389203425195d0739010837521ce,ebb4334e8839a566,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2666.jpg
Pierre-Auguste_Renoir_635.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_310.jpg,f14486dd90ceb7f0d30e745693d374316b8fa867d28d680651fd3e3dd3fca962,cdb473328dcac92c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_635.jpg
Rembrandt_2647.jpg,Rembrandt,Rembrandt_1.jpg,03bcb828e3af5f278c18615fd59bb82d542146bb20eae37dcdffcb59f760f455,93c7c68395ba3a1c,data\REAL\art_3000_cleaned\Rembrandt_2647.jpg
Mikhail_Vrubel_1916.jpg,Mikhail Vrubel,Mikhail_Vrubel_146.jpg,24b67e6cd74a03832e8263031465c228b5d6d72c76616b5b559879cc543051c0,d198b8cc2b838fad,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1916.jpg
Edgar_Degas_1291.jpg,Edgar Degas,Edgar_Degas_655.jpg,4270371b6b84b2ad8420703fab2a81efdac59b37c8afbed8212bf7a0a4a2ff5f,8d10137d0fcbc2cf,data\REAL\art_3000_cleaned\Edgar_Degas_1291.jpg
Titian_1381.jpg,Titian,Titian_243.jpg,3c68a94ab810679f015fba3568ba0752772e62c49e84772e7be3f3c7f10a1ebe,90e56432334d5f2f,data\REAL\art_3000_cleaned\Titian_1381.jpg
Jan_van_Eyck_579.jpg,Jan van Eyck,Jan_van_Eyck_6.jpg,0c809edb3fc6c5d2cc357ecfaef08ed7bbb21cedf732bdcfa4a4e9bed1bcbffa,982a6657b10c7779,data\REAL\art_3000_cleaned\Jan_van_Eyck_579.jpg
Vincent_van_Gogh_328.jpg,Vincent van Gogh,Vincent_van_Gogh_245.jpg,21dbf1956dc0f4386020b1ccf55ca56ba41e59d60cfe3b7d35da2b690fc468ba,a9b1971872cde865,data\REAL\art_3000_cleaned\Vincent_van_Gogh_328.jpg
Marc_Chagall_2448.jpg,Marc Chagall,Marc_Chagall_147.jpg,060c99d96376574feebc8d95a27bea58ed1bd68a40be07f2a75234b7df05119f,ea5a95a51b3616c6,data\REAL\art_3000_cleaned\Marc_Chagall_2448.jpg
Pieter_Bruegel_893.jpg,Pieter Bruegel,Pieter_Bruegel_134.jpg,4dad230c095bf3cb4dc8466728068b6e01ce7c0bc910d2957008afd8fdea1ded,b59629d734691a8d,data\REAL\art_3000_cleaned\Pieter_Bruegel_893.jpg
Henri_Matisse_1846.jpg,Henri Matisse,Henri_Matisse_186.jpg,cff6347b9f5a34ce636dc6fdfb797ad8b52029e0459fed6980d082f91836f4f0,e69ae0673b236949,data\REAL\art_3000_cleaned\Henri_Matisse_1846.jpg
Gustav_Klimt_781.jpg,Gustav Klimt,Gustav_Klimt_28.jpg,ff33f012b07647d5e784a1242931715011a1678f481a059ed9f0960655b0d4a4,b7184a61e571d6c5,data\REAL\art_3000_cleaned\Gustav_Klimt_781.jpg
Diego_Velazquez_159.jpg,Diego Velazquez,Diego_Velazquez_126.jpg,b9c3ad8a34bf98e4c6f222756e6f4a0da1881fe1f7b247dd29ef9309c569df12,953a3a738ace3c26,data\REAL\art_3000_cleaned\Diego_Velazquez_159.jpg
Rene_Magritte_2005.jpg,Rene Magritte,Rene_Magritte_36.jpg,917685ca93cba5f715c531825c3614ac3fd4128b54bb374e98dc240fe0a2b147,d958e66333998ccc,data\REAL\art_3000_cleaned\Rene_Magritte_2005.jpg
Vasiliy_Kandinskiy_1651.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_11.jpg,9d53c65714d97d688a6311bdf296ba1ae813ec45bd272b6be6c551197e9c5d73,ee5393a622d624ad,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1651.jpg
Edgar_Degas_2324.jpg,Edgar Degas,Edgar_Degas_693.jpg,81cd89987a8eaf11487a4c9558ddb16a6fe5c7252224622abef5e951d695df32,869e6683f227d166,data\REAL\art_3000_cleaned\Edgar_Degas_2324.jpg
Giotto_di_Bondone_61.jpg,Giotto di Bondone,Giotto_di_Bondone_18.jpg,cd78f6ec53a77ca953af09f3a863ac76c271a5fe11682ad73ba95ec92a1e783d,d2e72b1ca4eb192c,data\REAL\art_3000_cleaned\Giotto_di_Bondone_61.jpg
Rembrandt_850.jpg,Rembrandt,Rembrandt_221.jpg,b495625a264fbc8efdee5e44f265dc41f6b50d8d34cd3c6290b1dc84cdd048f8,9b66769b284ab325,data\REAL\art_3000_cleaned\Rembrandt_850.jpg
Vincent_van_Gogh_2690.jpg,Vincent van Gogh,Vincent_van_Gogh_357.jpg,7f4d416305e659c45da4f9f825d14bee926e0c8d816dd2043b45e821dc00a9d1,dc51c91fc6986cd8,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2690.jpg
Rembrandt_2892.jpg,Rembrandt,Rembrandt_64.jpg,45c4985bc74de97b44528e133e12df195a91de4a46bd1a4a73875b12f69f511b,cee831e3c69838c7,data\REAL\art_3000_cleaned\Rembrandt_2892.jpg
Alfred_Sisley_1044.jpg,Alfred Sisley,Alfred_Sisley_241.jpg,c4e1645f90bdea554ca77d4b0dbe97f4b0cad4fe48418164202561692c5b31a5,a7b496d26b0e24cb,data\REAL\art_3000_cleaned\Alfred_Sisley_1044.jpg
Georges_Seurat_2496.jpg,Georges Seurat,Georges_Seurat_11.jpg,1cb439e8969e47850f52f1502cdae570e83d0c9f88e58474edc84a5fad263865,d0c75f8b1a3a10f6,data\REAL\art_3000_cleaned\Georges_Seurat_2496.jpg
Pablo_Picasso_2672.jpg,Pablo Picasso,Pablo_Picasso_408.jpg,80eb70398b340ad3333adaf0f74905bf1b809085419fc816c90729feee24c5a9,807c3f8fdacac930,data\REAL\art_3000_cleaned\Pablo_Picasso_2672.jpg
Eugene_Delacroix_1617.jpg,Eugene Delacroix,Eugene_Delacroix_4.jpg,e9be0ca5965fda9f419e5c05dd702a892b9bca309f4b29c79af35cee2a338803,cca233cce691d8ea,data\REAL\art_3000_cleaned\Eugene_Delacroix_1617.jpg
Mikhail_Vrubel_1071.jpg,Mikhail Vrubel,Mikhail_Vrubel_79.jpg,770fd5a5d7e3a978d53539e3095935799eeae1f568d9d56f814d3cf8962d452e,9ab4c7373839383a,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1071.jpg
Mikhail_Vrubel_53.jpg,Mikhail Vrubel,Mikhail_Vrubel_31.jpg,54723e1da396bc8ee60c786bb9fafa70fa777c8299ce6b40a7ecb31d5ee07ae2,cb4be9b890179786,data\REAL\art_3000_cleaned\Mikhail_Vrubel_53.jpg
Pierre-Auguste_Renoir_258.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_98.jpg,8f81ad3b6f6370e34580abe73c74a02ff805b7ad1fa18bf45ea29e55fa29073c,dfbbc4661a942998,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_258.jpg
Pierre-Auguste_Renoir_505.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_329.jpg,14665ab428c0571a52d17d032cd74199cd511c5679bd0d9f7ee12590bb00731f,b940e0b5c4adaf1b,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_505.jpg
Edgar_Degas_753.jpg,Edgar Degas,Edgar_Degas_212.jpg,abd0ccc8aaa85f3861e10dff912730338eb998af59f02a91a5efd872ce55ec5b,bcd8632383e487f1,data\REAL\art_3000_cleaned\Edgar_Degas_753.jpg
Rembrandt_2583.jpg,Rembrandt,Rembrandt_218.jpg,9341a692741c92dc3b2ac253899429df812696ab2832335d03002bb73555eab3,f7ec00d3c619c9a6,data\REAL\art_3000_cleaned\Rembrandt_2583.jpg
William_Turner_2038.jpg,William Turner,William_Turner_12.jpg,008266a8be213d8733571b2601fd403bee485a684c3295adf700ba9b0e250cdd,a5929e617e3518ce,data\REAL\art_3000_cleaned\William_Turner_2038.jpg
Raphael_1993.jpg,Raphael,Raphael_58.jpg,ff12f0828c694476319091fec72e035b313cfd1343712c1d86474c0b1c059b94,e2adbc716db0a185,data\REAL\art_3000_cleaned\Raphael_1993.jpg
Andy_Warhol_2590.jpg,Andy Warhol,Andy_Warhol_16.jpg,a2ac35c136c8802a3730effd51402d763ec325f213ff945614288b93affa1a48,8e5af2a1f149c5b4,data\REAL\art_3000_cleaned\Andy_Warhol_2590.jpg
Francisco_Goya_2997.jpg,Francisco Goya,Francisco_Goya_96.jpg,cf7f10d0fbcf16a05399ce09c36dd92eb07a4e5f5c7e070f452d40d1c105f405,c0a61ec3f278cc8f,data\REAL\art_3000_cleaned\Francisco_Goya_2997.jpg
Albrecht_Du╠êrer_2273.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_90.jpg,4ea7a545fec86fdc91cfbbd1500469c8eedca972398a7f288a3591e7f56b2f6a,ad0e93246c6bd6b4,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2273.jpg
Vasiliy_Kandinskiy_1390.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_51.jpg,78f2d5d609fc14eb8551b90821feec77a3b2695bdb1533582537f01fd13864fd,c8ba03ec098bb9e7,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1390.jpg
El_Greco_1267.jpg,El Greco,El_Greco_38.jpg,0fdad1fc2c5600f84b96179e4ac79322e7f8f1db022f01bb305a6b9cdd55dceb,a2a5beb0f8c2434f,data\REAL\art_3000_cleaned\El_Greco_1267.jpg
Vincent_van_Gogh_2466.jpg,Vincent van Gogh,Vincent_van_Gogh_182.jpg,ddd3cff104d0f379c0b660c713b51f6ac19cc9b831a32897b4d93435287c1240,e3c33c78c303f81e,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2466.jpg
Pablo_Picasso_1737.jpg,Pablo Picasso,Pablo_Picasso_390.jpg,3db63edc860a695cbcefd56bd3a2d278b0769574c5ae1f02954a0b44264abedf,d24a6d3783749cd4,data\REAL\art_3000_cleaned\Pablo_Picasso_1737.jpg
Andrei_Rublev_772.jpg,Andrei Rublev,Andrei_Rublev_53.jpg,e3da051c8f0ca38bd2b089496c40367862e094f3f1ad4145f98b94c546cfd926,ff7a845f819181a5,data\REAL\art_3000_cleaned\Andrei_Rublev_772.jpg
Andy_Warhol_2802.jpg,Andy Warhol,Andy_Warhol_176.jpg,fcf12e4fb0df529e5aed9dde65b8b5cd0be600047ef1185dfe3d2510bf4c9820,ed929a6d32964933,data\REAL\art_3000_cleaned\Andy_Warhol_2802.jpg
Gustav_Klimt_2241.jpg,Gustav Klimt,Gustav_Klimt_40.jpg,6055042ff576a8e39c9a4719cec9d40164fce9dc7a70f3f2d902f9bfb58b0884,d3cc4a6c9cdcf130,data\REAL\art_3000_cleaned\Gustav_Klimt_2241.jpg
Diego_Rivera_2685.jpg,Diego Rivera,Diego_Rivera_65.jpg,962a6b6d2ba757b436dc3c444a371a4234f9aa386520ce08cce6e04e2b85e787,9ebe25d4488b0b9b,data\REAL\art_3000_cleaned\Diego_Rivera_2685.jpg
Leonardo_da_Vinci_1086.jpg,Leonardo da Vinci,Leonardo_da_Vinci_69.jpg,24252486ed05b7420a36eaf51c7a5dce816c4d130349ed76ea90e318a0316cc2,f64f30a895114f6e,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1086.jpg
Pierre-Auguste_Renoir_1717.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_84.jpg,e2a70e14162a6fa14bbcbbf4f289316ddbb1c1157db49c48f8c0464f9c38ef6f,bdb4b018e1d2d9a3,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1717.jpg
Amedeo_Modigliani_1798.jpg,Amedeo Modigliani,Amedeo_Modigliani_127.jpg,f306d21fc54b9fb649c2a0cf5a92b2072bbd87f68fd220d303e5412620869b70,ab83d23c34b0e3c7,data\REAL\art_3000_cleaned\Amedeo_Modigliani_1798.jpg
Hieronymus_Bosch_1326.jpg,Hieronymus Bosch,Hieronymus_Bosch_43.jpg,5a1f5fef1d75df83ab0a69e11badc416954c050a62d8ecb33d2fb442ddabd299,c4e1e26b72cd9594,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1326.jpg
Henri_de_Toulouse-Lautrec_2119.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_59.jpg,c0f13654d1a330a3aa9fe2f7458028dcdacd4290ac9e61dbdf4e52c485219042,f94786386963949e,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2119.jpg
Alfred_Sisley_1961.jpg,Alfred Sisley,Alfred_Sisley_3.jpg,001f7435ab708e2411432692d78edb174a4947ca68114ae582c011afb26ca0f2,d5e4ac33c4b136d2,data\REAL\art_3000_cleaned\Alfred_Sisley_1961.jpg
Marc_Chagall_1712.jpg,Marc Chagall,Marc_Chagall_64.jpg,e861e2637aaca184eddfe8ea74ac74d5cfa34ad18f5d44774ab93cf5e5de2079,f346c99f30a0e336,data\REAL\art_3000_cleaned\Marc_Chagall_1712.jpg
Peter_Paul_Rubens_2834.jpg,Peter Paul Rubens,Peter_Paul_Rubens_39.jpg,8a0e10108609747ed39a2d6d7aad5921dfefe891870f5c248a975695c85fa30f,97352c0ed3725a8d,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2834.jpg
Paul_Gauguin_1878.jpg,Paul Gauguin,Paul_Gauguin_96.jpg,d58991795b1ccc4f06bfa137d755b31bc70e758c666b18ece1b46cbfc0031700,8a4172ec8d3ad973,data\REAL\art_3000_cleaned\Paul_Gauguin_1878.jpg
Edvard_Munch_1678.jpg,Edvard Munch,Edvard_Munch_35.jpg,52e0218823dc42bfbff9e049ec88d511416c9f1bb4ad5ff25c8f0ca0d7a3cb8d,8eac759692e3e119,data\REAL\art_3000_cleaned\Edvard_Munch_1678.jpg
Titian_2848.jpg,Titian,Titian_118.jpg,7f68ad3dc7703a6cba4b0df039ccfc46aa658838373bcf5357794e224cdcf239,c1d0f2609cf1be3c,data\REAL\art_3000_cleaned\Titian_2848.jpg
Pablo_Picasso_1713.jpg,Pablo Picasso,Pablo_Picasso_314.jpg,d78d540a1a1431eb072930c4c1fa6f328e0e33a55052f99b5e5b803afa5d2bab,cb37351ec4269393,data\REAL\art_3000_cleaned\Pablo_Picasso_1713.jpg
Pablo_Picasso_1164.jpg,Pablo Picasso,Pablo_Picasso_415.jpg,bf38900a40395030c4fae9530a95cceb0a28d3fce956132d2176c7b464826996,92524fee91966669,data\REAL\art_3000_cleaned\Pablo_Picasso_1164.jpg
Pierre-Auguste_Renoir_964.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_264.jpg,be1262eb59573fdc0770f83823b33b523902ca0f7938384358b262858e10a004,9a3ae46921c7ce99,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_964.jpg
Jackson_Pollock_2902.jpg,Jackson Pollock,Jackson_Pollock_7.jpg,abe9b7bfc3c2d51d9d6a6c218b057e73fd9da7e6461bdf4e7bae34a0ec4b18d3,d2a02d379f0bf2c8,data\REAL\art_3000_cleaned\Jackson_Pollock_2902.jpg
Piet_Mondrian_1660.jpg,Piet Mondrian,Piet_Mondrian_13.jpg,ad279ff5f4ed6d631736d8e2f0148dfdf5161e938a5d9aa0b84fce4438e0988a,cc6fb1502bb3dd20,data\REAL\art_3000_cleaned\Piet_Mondrian_1660.jpg
Edgar_Degas_398.jpg,Edgar Degas,Edgar_Degas_629.jpg,dc76202daa70d6816c6a0ba46848ec44b9c7227923939e9d9f9a947ed365579f,f2fd8c87478d1c88,data\REAL\art_3000_cleaned\Edgar_Degas_398.jpg
Frida_Kahlo_584.jpg,Frida Kahlo,Frida_Kahlo_25.jpg,7fdb78b9cc21512e4fd90f231940a7d2aa6d96e452f3a48fccd3c2b31562a5c0,dcc007b233fd48c7,data\REAL\art_3000_cleaned\Frida_Kahlo_584.jpg
Edgar_Degas_949.jpg,Edgar Degas,Edgar_Degas_508.jpg,05a2bf24aff1c1ea6526b5daef3f7cd96f7cf630493d1b2674a83d90fa91ab7c,f6be18a1e3ae0cd0,data\REAL\art_3000_cleaned\Edgar_Degas_949.jpg
Gustave_Courbet_705.jpg,Gustave Courbet,Gustave_Courbet_20.jpg,3e9cb61e47f25e9f9547885ed46e6a2050e11267fad31ac54f630a5739b38502,971e41e4815fbee0,data\REAL\art_3000_cleaned\Gustave_Courbet_705.jpg
Alfred_Sisley_431.jpg,Alfred Sisley,Alfred_Sisley_111.jpg,b157340578b500cc86f3a94b0c4f0f49eb22667ebf4fb6ae35ee1479428b4540,b0a8df372cd0c32e,data\REAL\art_3000_cleaned\Alfred_Sisley_431.jpg
Andrei_Rublev_292.jpg,Andrei Rublev,Andrei_Rublev_9.jpg,f8b64f63ac7fd4510e47d0fb840c4f5e94c704a3940bab4aa7bf6d3691fca4ee,eece9397919a12a1,data\REAL\art_3000_cleaned\Andrei_Rublev_292.jpg
Jan_van_Eyck_145.jpg,Jan van Eyck,Jan_van_Eyck_57.jpg,0e8d60dfd73c4db994d2f804a117ca17ca8b9286877ab75a6a9842d6b49042ac,9689b9b8b949f264,data\REAL\art_3000_cleaned\Jan_van_Eyck_145.jpg
Claude_Monet_323.jpg,Claude Monet,Claude_Monet_39.jpg,f171526779e10b4e9247c2492f937e4d9f6ca100202f9fe6022acb9bc9037732,b3cc46d13358b2a7,data\REAL\art_3000_cleaned\Claude_Monet_323.jpg
Vincent_van_Gogh_2108.jpg,Vincent van Gogh,Vincent_van_Gogh_476.jpg,c06fe340acb9da03c4f24c2eca0f5d5a26bac841e93220e18ef470f724f8f357,d35c652693419ee9,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2108.jpg
Jan_van_Eyck_1166.jpg,Jan van Eyck,Jan_van_Eyck_1.jpg,c68a4cdf4dfdeafeaa46fcaa6b066c72a18b5d29e10e6fd41a434847c497dce9,9a9bb60f35946985,data\REAL\art_3000_cleaned\Jan_van_Eyck_1166.jpg
Albrecht_Du╠êrer_1453.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_4.jpg,646fe3ab179ca4c252cd78734bb4273e0333a78d54bfd97fd9b34291ba1da614,9b036c698e3ea761,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1453.jpg
Henri_Rousseau_2.jpg,Henri Rousseau,Henri_Rousseau_11.jpg,340f917403d1a8c4bdfc20c685d5f63673845e6510b5562327d2c7cb578b7c28,ce86c6f3f1f0b880,data\REAL\art_3000_cleaned\Henri_Rousseau_2.jpg
Pierre-Auguste_Renoir_576.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_46.jpg,e4d29cb77c8e49bad0b949ad8b74025df6279cedd421038707a89221922d9e2a,d15922e152a6ef27,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_576.jpg
Henri_de_Toulouse-Lautrec_2300.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_1.jpg,92c844715af705d9d92ef816d49bffbcd06edcd2886dab42e1f35b7ca7b437be,f1867a31c77984c9,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2300.jpg
Rembrandt_339.jpg,Rembrandt,Rembrandt_98.jpg,8a6312efd6625f1255e9bbe7d4b661f266cb5e00a5706de57c8ccedf7e4380d0,c585165a9d1d6667,data\REAL\art_3000_cleaned\Rembrandt_339.jpg
Rembrandt_1778.jpg,Rembrandt,Rembrandt_128.jpg,20298efcb0233f272368f4e387fdefaf27fc4ee528526a6840ea6294fc4567fb,a9fbf3e4a0b1d180,data\REAL\art_3000_cleaned\Rembrandt_1778.jpg
Albrecht_Du╠êrer_1583.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_33.jpg,18d19e05b3a51647d8fee107da791fa2fe184b233f932305bd95b67a93004b81,dc45a13cb5f1a296,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1583.jpg
Henri_Matisse_926.jpg,Henri Matisse,Henri_Matisse_173.jpg,d6e1716019a34697ea1388e1ce3457443f4497babfd219083b6c185a7bc4c622,cee8963348b5c99c,data\REAL\art_3000_cleaned\Henri_Matisse_926.jpg
Pablo_Picasso_265.jpg,Pablo Picasso,Pablo_Picasso_371.jpg,91c710838e8da3b4e97a567cc411e1a0c775c485e2ac2ab88ebbe2d9224759d9,89e574f2829b9d38,data\REAL\art_3000_cleaned\Pablo_Picasso_265.jpg
Edgar_Degas_376.jpg,Edgar Degas,Edgar_Degas_472.jpg,e110be36e9ad6eb7dd7c4c55a292372758c93e78721993a5780644768d88bbac,c063ad8d8db3b2b1,data\REAL\art_3000_cleaned\Edgar_Degas_376.jpg
Hieronymus_Bosch_1860.jpg,Hieronymus Bosch,Hieronymus_Bosch_24.jpg,16686afddf9e77544b53b9f14fe9960e00879d96dcee05bba4391fd38f869afe,a03c7ae1fcb8859c,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1860.jpg
