Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Henri_Matisse_1611.jpg,Henri Matisse,Henri_Matisse_104.jpg,301eea2b3e63b484de9cb186a3698d693450eec95404c0b1c305a7dd2251f343,dddd6d922a43606c,data\REAL\art_3000_cleaned\Henri_Matisse_1611.jpg
El_Greco_1749.jpg,El Greco,El_Greco_8.jpg,cac4cc89a57e5d4e69c6b0a31c63893016e3dcf8a12cd24363493f79d343cd07,a2945f3eda6d8192,data\REAL\art_3000_cleaned\El_Greco_1749.jpg
Henri_Rousseau_1111.jpg,Henri Rousseau,Henri_Rousseau_60.jpg,574723a188bf2efb63163549d545e47ec7462e4f2ac758d19239fdeffda24933,d19d9a70865bd354,data\REAL\art_3000_cleaned\Henri_Rousseau_1111.jpg
Vincent_van_Gogh_1240.jpg,Vincent van Gogh,Vincent_van_Gogh_225.jpg,54150d29b51070d1574d6b888bed509f95487a49d3014cac778e22058fc17f75,f93b9918a28ae565,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1240.jpg
Peter_Paul_Rubens_812.jpg,Peter Paul Rubens,Peter_Paul_Rubens_84.jpg,8f0542763e23a73598f13e276c2763968258dfe0efaef6fc2ae27d66b62eb2b3,c5618b9e4718719f,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_812.jpg
Pieter_Bruegel_2991.jpg,Pieter Bruegel,Pieter_Bruegel_37.jpg,3a7236c9c50571ea7658c5e828425749ada153ddc75e91d2f9643acd0a12b309,917b7fe00cc468f1,data\REAL\art_3000_cleaned\Pieter_Bruegel_2991.jpg
Georges_Seurat_2311.jpg,Georges Seurat,Georges_Seurat_24.jpg,7cfba18851f54e95f287004c894e17d4ab8a1b93c06a9298c3a050019091fc4a,95903b7e51b74836,data\REAL\art_3000_cleaned\Georges_Seurat_2311.jpg
Rembrandt_521.jpg,Rembrandt,Rembrandt_210.jpg,632bc30c1dbc28194dacfbcc88137fc62871bb2ed8dd449bcdfa574e63d9d020,e23ce6f0bc631287,data\REAL\art_3000_cleaned\Rembrandt_521.jpg
Frida_Kahlo_2065.jpg,Frida Kahlo,Frida_Kahlo_48.jpg,4096d0072f0cb6304661989ecd4e92db251f82a0de4b48d6e174cf17ee7e0b0b,c4d24b29db342ef4,data\REAL\art_3000_cleaned\Frida_Kahlo_2065.jpg
Pablo_Picasso_314.jpg,Pablo Picasso,Pablo_Picasso_433.jpg,1b0f9417099682073f9d99992e4d7f25e7209f6f88dd9081397f2d4eb2a251f0,fcfa9fa0401966b8,data\REAL\art_3000_cleaned\Pablo_Picasso_314.jpg
Giotto_di_Bondone_1738.jpg,Giotto di Bondone,Giotto_di_Bondone_37.jpg,4fa5ac1f868365bc745a5147f411121dccef47fad7f4cc0c4facc7d862aa22c8,9df0030f52456d77,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1738.jpg
Paul_Klee_482.jpg,Paul Klee,Paul_Klee_100.jpg,59b6daf7d01ebd0809f57e06c7cb6f3a969a1f72564b3b73cb1fe0171ee58688,a7f17447970c2936,data\REAL\art_3000_cleaned\Paul_Klee_482.jpg
Leonardo_da_Vinci_1337.jpg,Leonardo da Vinci,Leonardo_da_Vinci_123.jpg,ed3518497c90c26f4216e84e912d8bd2c45fb7f2342dafab575c2cb9ca35ddc7,d6f6a18d8f0f2431,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1337.jpg
Edgar_Degas_272.jpg,Edgar Degas,Edgar_Degas_540.jpg,87a755e084e7cc55a45f9228b68fa5f746c4a8d1000b56f7e42cf6e3f2fb586d,b5ca8a31417ef58c,data\REAL\art_3000_cleaned\Edgar_Degas_272.jpg
Edvard_Munch_2777.jpg,Edvard Munch,Edvard_Munch_16.jpg,e256b6edae477ff5a1ce4d879feed21d4ec017ca35f080f46b923af29270a7b9,9f6fa4a006f4c0cf,data\REAL\art_3000_cleaned\Edvard_Munch_2777.jpg
Albrecht_Du╠êrer_1085.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_85.jpg,4cc64610029362113da54d169f180ec455224d7f59cba08fe18359f4ddbe2657,ba2dc930f27e7680,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1085.jpg
Alfred_Sisley_2923.jpg,Alfred Sisley,Alfred_Sisley_240.jpg,7115cc781baca567e5b4c66582d1d6d091fbd3dabc21bfe3286c2f3bb73181a0,dc4f5620ab5ab515,data\REAL\art_3000_cleaned\Alfred_Sisley_2923.jpg
Claude_Monet_2596.jpg,Claude Monet,Claude_Monet_68.jpg,70fdc0e957e55c3af4928f1413f42211afe694a8ff1d139ba9d7f9c6660faa22,e2b55969956703c5,data\REAL\art_3000_cleaned\Claude_Monet_2596.jpg
Albrecht_Du╠êrer_845.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_34.jpg,102473260acbd5416fe54efe5aad668a63bc41e786272b9cec98f18dcd13ead6,ea6294ad8f33cc94,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_845.jpg
El_Greco_291.jpg,El Greco,El_Greco_23.jpg,99721a0247e6783c446050e33a6ea41097b501711c153b7a2a65fa38ecae1e9d,d02d7873b1e76948,data\REAL\art_3000_cleaned\El_Greco_291.jpg
Michelangelo_2080.jpg,Michelangelo,Michelangelo_15.jpg,2bbb0cd935ddd33f822545eac2b37218a4f368b982d8f5d5575ed038daa2c16b,f0a143e68ed431db,data\REAL\art_3000_cleaned\Michelangelo_2080.jpg
El_Greco_882.jpg,El Greco,El_Greco_41.jpg,a99278f1cb4816288a7c8af8d3dfcece561b3088ea9084b6016dc15973e3d356,870c7af2651b966c,data\REAL\art_3000_cleaned\El_Greco_882.jpg
Alfred_Sisley_2619.jpg,Alfred Sisley,Alfred_Sisley_210.jpg,ae30a01ebc001f3b14fe03a53caca5d429f65c6a98c5045efabd541e8ebd49f1,82b4bd3bcb4911f2,data\REAL\art_3000_cleaned\Alfred_Sisley_2619.jpg
Albrecht_Du╠êrer_2752.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_319.jpg,0599391a069029830ec5d231a11cba36855373be554b9e3f57a95e1772ef13e2,fe98d3e19c26c036,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2752.jpg
Alfred_Sisley_1392.jpg,Alfred Sisley,Alfred_Sisley_258.jpg,6c898d520592d651e1729924cdbeb80c6aeb1dc5dab1af81382891c1bbee832f,b5a3d2da2c251753,data\REAL\art_3000_cleaned\Alfred_Sisley_1392.jpg
Paul_Klee_1115.jpg,Paul Klee,Paul_Klee_83.jpg,7880ca924c039da8d92097e414140b8e4da3e612ba6dac34f0fe87f8236095e5,ff49c2d89134856e,data\REAL\art_3000_cleaned\Paul_Klee_1115.jpg
Gustave_Courbet_76.jpg,Gustave Courbet,Gustave_Courbet_58.jpg,05ce4082a3617ce42791435dacc77fed1169b2bc0e3a70e374fc266824bf7145,fb79244683398e47,data\REAL\art_3000_cleaned\Gustave_Courbet_76.jpg
Henri_Matisse_2437.jpg,Henri Matisse,Henri_Matisse_35.jpg,88c2f7dd5be7a7e06f25f0f1edb516bbed31c6cd6c3feab0b78fe7189ba063aa,a5876cf57828cd07,data\REAL\art_3000_cleaned\Henri_Matisse_2437.jpg
Rembrandt_1661.jpg,Rembrandt,Rembrandt_159.jpg,d2bd435c3f12d8aab0659425deee0aa6eed71ce3590dcceca28604cab9f01bca,c38e3c41633ec6d3,data\REAL\art_3000_cleaned\Rembrandt_1661.jpg
Francisco_Goya_650.jpg,Francisco Goya,Francisco_Goya_145.jpg,697199c5e0fb97422fb2fa5e7465ef882dbbe85fb166c275d371e226135f8d99,e3949e6b65929549,data\REAL\art_3000_cleaned\Francisco_Goya_650.jpg
Pierre-Auguste_Renoir_1740.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_10.jpg,08abd464ededa2922bcb544e161e7508c8797b411c9560d19745ee469385756a,df962449e23f0bc4,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1740.jpg
Francisco_Goya_2716.jpg,Francisco Goya,Francisco_Goya_256.jpg,b4cae2eed61e7e669fe6b53b16bfc8c196c0d7bda62d87986fc9ee63e4b3c0fd,bcb6030bcc2c9f53,data\REAL\art_3000_cleaned\Francisco_Goya_2716.jpg
Edvard_Munch_1946.jpg,Edvard Munch,Edvard_Munch_63.jpg,ee287c9ae3269873503a582d90429aec9801255b41ed24dc4ece7c176311eb5e,c54c92e54bb8e51b,data\REAL\art_3000_cleaned\Edvard_Munch_1946.jpg
Titian_786.jpg,Titian,Titian_121.jpg,abe51a8993fbc8219a6e5f97883bb2f44d3b29e9fc6bf4ed0532fae49362cf75,cccc357283d37625,data\REAL\art_3000_cleaned\Titian_786.jpg
Leonardo_da_Vinci_2796.jpg,Leonardo da Vinci,Leonardo_da_Vinci_89.jpg,c6c55b366f630a9a961ca65db01cb61cb08e768e15295d17df848a3204ae69d9,b937c2b5c64d4ce0,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2796.jpg
Amedeo_Modigliani_2059.jpg,Amedeo Modigliani,Amedeo_Modigliani_99.jpg,f43764e20b76f4b2c10f22a77c220e85aba29d7bdef28fb3b92b685571adb928,dc689752c54eec34,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2059.jpg
Pierre-Auguste_Renoir_2338.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_198.jpg,a2a7a4003e01eb9f5ffd8227e18f048b24ab6abe122aa0bb6c16e4eede6d5460,f82978b24667e623,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2338.jpg
Marc_Chagall_440.jpg,Marc Chagall,Marc_Chagall_55.jpg,a4d4fe5ca8cab53495b19ea7120cf0a02aeadeae566e0131fe5c9070543b4100,b9f0c10fc714c74e,data\REAL\art_3000_cleaned\Marc_Chagall_440.jpg
Pablo_Picasso_96.jpg,Pablo Picasso,Pablo_Picasso_431.jpg,9efd6b6134fcb602ecb6c014df3c50bb5825ad89c49df63f1537e348fb7f24e1,aee3719c2c8933a6,data\REAL\art_3000_cleaned\Pablo_Picasso_96.jpg
Pierre-Auguste_Renoir_522.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_202.jpg,195b1f5cb43b6049820976953698489b1c50b06e322a4bbd1a3940864b91cdce,9db293fc84d2605e,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_522.jpg
Camille_Pissarro_2631.jpg,Camille Pissarro,Camille_Pissarro_76.jpg,5115cde85ac053a6ccad692ff2f86f860f91437be225738270a2fc53b995d48d,9db9b740219c607f,data\REAL\art_3000_cleaned\Camille_Pissarro_2631.jpg
Frida_Kahlo_2116.jpg,Frida Kahlo,Frida_Kahlo_75.jpg,55b334c9c6c01a7ec236feaf92829d806d55035c930d837298e9199be9eeec62,fee2c33e8c3c9023,data\REAL\art_3000_cleaned\Frida_Kahlo_2116.jpg
Titian_1951.jpg,Titian,Titian_162.jpg,d9bd18325d2f6be2ee8c43f1931ef49df170e745509efa26f4b71916ff876ad6,d7f499612e51489b,data\REAL\art_3000_cleaned\Titian_1951.jpg
Leonardo_da_Vinci_422.jpg,Leonardo da Vinci,Leonardo_da_Vinci_71.jpg,9e8071291d6b6bcb1dd4a09cd3ffb7395d2af7b3bd9884fdcc480e0f4d771271,c4fc3d43121e3b6c,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_422.jpg
Alfred_Sisley_1095.jpg,Alfred Sisley,Alfred_Sisley_218.jpg,b31052f9800eab9aa5c7f029cc95a1fa400a92f0c5afa91f05e32670b9043ffc,afa71e48a2d1ac5a,data\REAL\art_3000_cleaned\Alfred_Sisley_1095.jpg
Peter_Paul_Rubens_1966.jpg,Peter Paul Rubens,Peter_Paul_Rubens_79.jpg,ae3b22e3e3e07825dcf181b485aad3decaf792febd02c62065dcc430cadd74a0,c7dab1303427c39d,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1966.jpg
Titian_941.jpg,Titian,Titian_141.jpg,0602469552f848b12995d1514180b4915f15dd88353184b86e6d4f6b19c9aa98,c6ba33b89edc60c1,data\REAL\art_3000_cleaned\Titian_941.jpg
Pablo_Picasso_599.jpg,Pablo Picasso,Pablo_Picasso_411.jpg,7e6946abbfe4b933125c487f821efdbb9bd8bde6ca1f67dbbc51236f7e786583,8592d2c7dac4cd69,data\REAL\art_3000_cleaned\Pablo_Picasso_599.jpg
Henri_Matisse_2919.jpg,Henri Matisse,Henri_Matisse_46.jpg,a80d09af9f5450ad38bec7f6d39108b3eebca4771660b73f9dc6ae71a26abe72,80ae2be152e5ab3d,data\REAL\art_3000_cleaned\Henri_Matisse_2919.jpg
Diego_Velazquez_0.jpg,Diego Velazquez,Diego_Velazquez_12.jpg,7b86a3de7a8ee0dd2b9a595505d23ed569acf9750efa1a172ec9099698b209b3,9f1878296943b5b5,data\REAL\art_3000_cleaned\Diego_Velazquez_0.jpg
Pablo_Picasso_773.jpg,Pablo Picasso,Pablo_Picasso_95.jpg,7be15cd464156ac6d40270d7912b8cc32fe5f907e837ab67a4443e5522471c75,c8330de6363d27c3,data\REAL\art_3000_cleaned\Pablo_Picasso_773.jpg
Paul_Klee_2677.jpg,Paul Klee,Paul_Klee_57.jpg,e4ea33e3b6099f35fa0a9fef11d47b1370d88911a409dcaa684ac4431d26090e,e524679e283b7986,data\REAL\art_3000_cleaned\Paul_Klee_2677.jpg
Piet_Mondrian_2863.jpg,Piet Mondrian,Piet_Mondrian_2.jpg,5756a3384dc821f1e9bf186630675230e5d75d1abde56979d8ec3744af21309f,8083c4ebfe717ac8,data\REAL\art_3000_cleaned\Piet_Mondrian_2863.jpg
Henri_Matisse_680.jpg,Henri Matisse,Henri_Matisse_23.jpg,1056fbc9366359b670d597e94278e9abfaa8cbd324cfc51bdb18baf1b047a5f1,f7d6140e69b08fc4,data\REAL\art_3000_cleaned\Henri_Matisse_680.jpg
Paul_Gauguin_565.jpg,Paul Gauguin,Paul_Gauguin_129.jpg,df84636672569b087f2ac2434cdddf938f07f59419d50d75d703e123723e2495,f333886c02a9f4d7,data\REAL\art_3000_cleaned\Paul_Gauguin_565.jpg
Rene_Magritte_2946.jpg,Rene Magritte,Rene_Magritte_90.jpg,24240a4138874ae1ab3c129b4b3f8e0a23242bd551cfb9bedbf26113729a71d2,c1c03cbc345ebd6a,data\REAL\art_3000_cleaned\Rene_Magritte_2946.jpg
Georges_Seurat_1476.jpg,Georges Seurat,Georges_Seurat_5.jpg,e5b84d4f67eefb91695786c22058fc87144589a64e910e755c10f5f640982554,e79c89b3cc264c17,data\REAL\art_3000_cleaned\Georges_Seurat_1476.jpg
Pablo_Picasso_2041.jpg,Pablo Picasso,Pablo_Picasso_100.jpg,0857ee4f604e6fb8f739e864628c70e85c249902354a196b0b2338315a1004cc,bba499dc9ad68a81,data\REAL\art_3000_cleaned\Pablo_Picasso_2041.jpg
Edgar_Degas_1937.jpg,Edgar Degas,Edgar_Degas_401.jpg,c28b583505201b32d2b7a5b4c85ccec7d8e2f9723d761d5d46b43cd36efc58d8,f3c30e3eb131b262,data\REAL\art_3000_cleaned\Edgar_Degas_1937.jpg
Sandro_Botticelli_1242.jpg,Sandro Botticelli,Sandro_Botticelli_73.jpg,23b80cbe7cbc45d7dc28bd4fafaaf6f8b475dddde1b14afc43d457a72398d248,ac6cb032783bd378,data\REAL\art_3000_cleaned\Sandro_Botticelli_1242.jpg
Hieronymus_Bosch_908.jpg,Hieronymus Bosch,Hieronymus_Bosch_96.jpg,a497e617e5bf2f04bd53ae3cc3d8a81380d1b87917e8fd45423eb45a069cb424,928d8c5ab5f38d0d,data\REAL\art_3000_cleaned\Hieronymus_Bosch_908.jpg
Rembrandt_2706.jpg,Rembrandt,Rembrandt_162.jpg,03edad538b4b9d134a39dcbb920b435a05e2fd181b165da650b3bc70eb35db94,f07fc31760d0344f,data\REAL\art_3000_cleaned\Rembrandt_2706.jpg
Francisco_Goya_2708.jpg,Francisco Goya,Francisco_Goya_53.jpg,94005a1b3395a3c1745b078c21337d55f26c6152586759321c453d2496d215fc,cc9036cf9b32cc99,data\REAL\art_3000_cleaned\Francisco_Goya_2708.jpg
Rembrandt_2883.jpg,Rembrandt,Rembrandt_72.jpg,cb42746e0f14e7d18543ff836573b8da8ddfaae96d476b99eb5b6e16ad641e6c,ccccc13333336b95,data\REAL\art_3000_cleaned\Rembrandt_2883.jpg
Alfred_Sisley_43.jpg,Alfred Sisley,Alfred_Sisley_53.jpg,405d5f58851b0339ba53dc1b3fa59fdc5481e364e891663be018995fac08b5b2,b9eed3e46a841259,data\REAL\art_3000_cleaned\Alfred_Sisley_43.jpg
Alfred_Sisley_1643.jpg,Alfred Sisley,Alfred_Sisley_257.jpg,511ef0a36b905d700b42feed2bbf091a96d2775e2d04f23fcd9c9e433fac0414,c3bce200fde1d817,data\REAL\art_3000_cleaned\Alfred_Sisley_1643.jpg
Hieronymus_Bosch_2542.jpg,Hieronymus Bosch,Hieronymus_Bosch_36.jpg,6b227a4f48291fe278a1877accb1055093cec75e3e7c9a8d592496b235058220,ca1e09e53ed0599b,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2542.jpg
Amedeo_Modigliani_2858.jpg,Amedeo Modigliani,Amedeo_Modigliani_176.jpg,e06c3b174bd958fc693e320e9f90e36033f836e912ecddb3f0276a4c42d02b6c,8d317224f3c1d2dd,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2858.jpg
Rembrandt_742.jpg,Rembrandt,Rembrandt_49.jpg,80b250add37a9ceaee9ac95e61a684c0144ba36ff52b97d4732a71cff2d0e5bb,e15d5b6a88985ea6,data\REAL\art_3000_cleaned\Rembrandt_742.jpg
Rembrandt_1592.jpg,Rembrandt,Rembrandt_144.jpg,c1a9724147d33f3eb604637d5ef601faa042c948002e240f4be3860f714f117e,a4a55393cfcf1238,data\REAL\art_3000_cleaned\Rembrandt_1592.jpg
Rembrandt_2894.jpg,Rembrandt,Rembrandt_219.jpg,1ce7040f5789b3e0ea901f14c5aa607183d0a064354778aa197b0278f56f1e8e,c691cac363c76179,data\REAL\art_3000_cleaned\Rembrandt_2894.jpg
Marc_Chagall_860.jpg,Marc Chagall,Marc_Chagall_128.jpg,1a19cc12952ea62369af5772a2822b309253e4d637c1c6fabcbbc8a4e012b30d,9cc5f099c1d8e2d3,data\REAL\art_3000_cleaned\Marc_Chagall_860.jpg
Pieter_Bruegel_677.jpg,Pieter Bruegel,Pieter_Bruegel_12.jpg,33132d76ae809dce67daa6f0ea7c17ac182e9e82dabdf70ded01afab3647d09c,80099a5b793dfd70,data\REAL\art_3000_cleaned\Pieter_Bruegel_677.jpg
Pierre-Auguste_Renoir_806.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_268.jpg,c695edfefbf4cde182989affe646b4451d1fce96a472bd96546824f5daff71ee,e35c257899c06d8f,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_806.jpg
Mikhail_Vrubel_1890.jpg,Mikhail Vrubel,Mikhail_Vrubel_86.jpg,97a059aba62f73f0681e1100b14b67544e582e38bb95ebf8a4ea9258a99fa3a7,90dc999c960d9b9b,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1890.jpg
William_Turner_1862.jpg,William Turner,William_Turner_52.jpg,c3e1d7aa2c3c215d2fb067817c98f54acbab1878b514e57e0524f83228504c1a,bfc0c01f3584d97a,data\REAL\art_3000_cleaned\William_Turner_1862.jpg
Rene_Magritte_555.jpg,Rene Magritte,Rene_Magritte_56.jpg,6207e66bbca04ed3d6d3a46411795d9aabbfe79f67890918717fe3afedbac706,caad2792b8ce318d,data\REAL\art_3000_cleaned\Rene_Magritte_555.jpg
Edgar_Degas_2438.jpg,Edgar Degas,Edgar_Degas_317.jpg,c8191c5c85c00b9d19933ca358f344e8c585cc77e50a2e2f9beab4dc3bbb584b,f49591fbd286b4a0,data\REAL\art_3000_cleaned\Edgar_Degas_2438.jpg
Alfred_Sisley_1771.jpg,Alfred Sisley,Alfred_Sisley_37.jpg,23ae6c048c8f33a4fc77258f6c67591a2be1c9364c47bfbc1569c1660bfbb9f5,9cccd899999ccc1b,data\REAL\art_3000_cleaned\Alfred_Sisley_1771.jpg
Michelangelo_2051.jpg,Michelangelo,Michelangelo_34.jpg,ace120d3aea2fb787e0d5753a40e2705ec0df8af740ad84219a7dddfef6f887f,94b40afaa957e54a,data\REAL\art_3000_cleaned\Michelangelo_2051.jpg
William_Turner_1000.jpg,William Turner,William_Turner_36.jpg,46de40b2006270044f85e416784d1fdfee3db6f35dbb8c8bc345ad9e089c5731,92ec167b9c725946,data\REAL\art_3000_cleaned\William_Turner_1000.jpg
Edgar_Degas_1430.jpg,Edgar Degas,Edgar_Degas_423.jpg,5cb1fcaf4a100d9e79fe8eedf8578e3aba2734ae53cb279ad6c39c5d5a6b7b90,fcdb70604478c75c,data\REAL\art_3000_cleaned\Edgar_Degas_1430.jpg
Kazimir_Malevich_2182.jpg,Kazimir Malevich,Kazimir_Malevich_35.jpg,de9c0175d7cf214f48ce62c0fac2cce4efb42f9d03b8297739a49d43d35f6f79,aac795b3c330dc49,data\REAL\art_3000_cleaned\Kazimir_Malevich_2182.jpg
Jan_van_Eyck_1028.jpg,Jan van Eyck,Jan_van_Eyck_28.jpg,293278f7eadc96ccc048205090ead16b74a583ac54af9a739d6244a9d007aca1,a4e9f7c8c6933c90,data\REAL\art_3000_cleaned\Jan_van_Eyck_1028.jpg
Caravaggio_1685.jpg,Caravaggio,Caravaggio_47.jpg,6ba28b68d8af6f203d689678c995aed1df012bffd216bc86d4c7d935e030fc15,b35f4ab53d4216e0,data\REAL\art_3000_cleaned\Caravaggio_1685.jpg
Vincent_van_Gogh_2305.jpg,Vincent van Gogh,Vincent_van_Gogh_391.jpg,565246710fddfc76f617f32395d72d9021bf9bd1f6fe9d029ceb122fa0431ff8,e2e3d454303bd3d8,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2305.jpg
Albrecht_Du╠êrer_1033.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_19.jpg,158b12d548164b758a00ab8cd22dc97f14356c8b7f857bc123817f8ba4607c14,bdd924da6c17c886,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1033.jpg
Edgar_Degas_1353.jpg,Edgar Degas,Edgar_Degas_8.jpg,e9dc91cfedff926d91183f1b67bcb876930e37be83f94edcb7789f53fc496f8e,aea0d0d8cc48cfe7,data\REAL\art_3000_cleaned\Edgar_Degas_1353.jpg
Francisco_Goya_1114.jpg,Francisco Goya,Francisco_Goya_94.jpg,03675f62f20065bf752d0a6177dca28e2171b0c180f4c4a4f84d5cb3d8f35f6b,c30df438f303ce72,data\REAL\art_3000_cleaned\Francisco_Goya_1114.jpg
El_Greco_1763.jpg,El Greco,El_Greco_2.jpg,5f9d113fe65b88979df9463d65ff5aeef305f18d30db811ebae9e7ac7240fc9a,cd1c28a3736f3dc0,data\REAL\art_3000_cleaned\El_Greco_1763.jpg
Rembrandt_2104.jpg,Rembrandt,Rembrandt_214.jpg,69643fef351fa27dbd254334b74fc2bee1be8488b475992dfbf0639cf0bf8919,da6f29926ce9a4b0,data\REAL\art_3000_cleaned\Rembrandt_2104.jpg
Vincent_van_Gogh_1939.jpg,Vincent van Gogh,Vincent_van_Gogh_247.jpg,75266b97c46b3c59bcf9c3d9da398868dc3c77b9e87192f7e2489ec0379539c9,d1fbe38f9cb0a021,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1939.jpg
Gustave_Courbet_686.jpg,Gustave Courbet,Gustave_Courbet_45.jpg,8137a3cccfc037a62d3dbc5e2d095e3554d3a1ab65a03132cbc06a0c9a1b271d,d43368873f58b364,data\REAL\art_3000_cleaned\Gustave_Courbet_686.jpg
Leonardo_da_Vinci_2472.jpg,Leonardo da Vinci,Leonardo_da_Vinci_140.jpg,5de119c2e9a97b18ff93ae27712ca8077d8f5a9672bfce2f06874e86ea17b575,bb05f10fc742b478,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2472.jpg
Titian_2535.jpg,Titian,Titian_47.jpg,1d192ca1c4ea085e28e57462f850ac4f9d41d5205cb627aaea0b530cfe22c58d,a89fc9966b623662,data\REAL\art_3000_cleaned\Titian_2535.jpg
Edgar_Degas_2133.jpg,Edgar Degas,Edgar_Degas_506.jpg,048e265c6bdf721dbb529b779ec3bf301914b2c96a67426b60e3be47b143bc9d,e5c60e1ebc291a3d,data\REAL\art_3000_cleaned\Edgar_Degas_2133.jpg
Andy_Warhol_1269.jpg,Andy Warhol,Andy_Warhol_177.jpg,f026046e5f7f997f9e8190bf4cd77ad4f3588f707e37bc252124bbfcc496a56a,b638c6e3418b9b9a,data\REAL\art_3000_cleaned\Andy_Warhol_1269.jpg
Pablo_Picasso_2291.jpg,Pablo Picasso,Pablo_Picasso_10.jpg,fbe9b7803bec04b12f6956967de010797fc856d2870f0c683d37fdfee866e995,b04c1de3c4396d9e,data\REAL\art_3000_cleaned\Pablo_Picasso_2291.jpg
Hieronymus_Bosch_1463.jpg,Hieronymus Bosch,Hieronymus_Bosch_4.jpg,5fa805e94870e980f39fe742ef667ff2d62da3726e7cae16ff3241aa6ebe4959,c4701f0f351d13e7,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1463.jpg
Albrecht_Du╠êrer_2489.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_150.jpg,23b12fd2accdf6a65a828feb55791e50021567a1fcd649ee650b1773800126b1,a5a3f3e06fa8550c,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2489.jpg
Camille_Pissarro_2482.jpg,Camille Pissarro,Camille_Pissarro_53.jpg,a01ccf007ee0ca51908c363cd2a7a3b01d872b3eeba81a57fcfdea2b99c6bca8,c7f0d05dbd90a3a2,data\REAL\art_3000_cleaned\Camille_Pissarro_2482.jpg
Vincent_van_Gogh_1427.jpg,Vincent van Gogh,Vincent_van_Gogh_414.jpg,ace8eabab2e06c9d889ab0b304eb6bd23537b5e78df5a822a29f080e92ac980d,ebb4d2a05d4aad0d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1427.jpg
Georges_Seurat_203.jpg,Georges Seurat,Georges_Seurat_3.jpg,2ba3386561fc665dc612c240a06df4f3df071e3798bdcc979a1c12e298796f73,d082cabe0b2d763d,data\REAL\art_3000_cleaned\Georges_Seurat_203.jpg
Andrei_Rublev_1160.jpg,Andrei Rublev,Andrei_Rublev_59.jpg,cf513d3a62098f4f41a9367b652b2b38d6977c9aef6b7457bbe5bacad5a13d9b,ff7f6860f8a800e4,data\REAL\art_3000_cleaned\Andrei_Rublev_1160.jpg
Paul_Gauguin_471.jpg,Paul Gauguin,Paul_Gauguin_277.jpg,fb8d8c105d50e3c8166ae96745f552e07873cf7c9beac8c4f88ce975fb91d955,a7121a8d563d4e7a,data\REAL\art_3000_cleaned\Paul_Gauguin_471.jpg
Pierre-Auguste_Renoir_2417.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_81.jpg,9b8a63a7901d0fd1441fe7ac22553b179cc8e694ce789e8fbd566acae63dae6f,9edc85e39ca57304,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2417.jpg
Henri_Matisse_547.jpg,Henri Matisse,Henri_Matisse_96.jpg,43d6d52daf67fbda179bd9b6b3b79a5a35a7b54627ba076350e65388fe914108,d796098b692f8473,data\REAL\art_3000_cleaned\Henri_Matisse_547.jpg
Edgar_Degas_2404.jpg,Edgar Degas,Edgar_Degas_360.jpg,c2f465fdedf4c9738d927a411eab140a787fd425eba1d24caa3a4d53ded97f6b,a49591fb9396b4e0,data\REAL\art_3000_cleaned\Edgar_Degas_2404.jpg
