Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Edgar_Degas_820.jpg,Edgar Degas,Edgar_Degas_471.jpg,b7bf3ab701cdd80ccab4c660d13b3db573cceb36ac9804ab6812931866696738,d78da2b629703e45,data\REAL\art_3000_cleaned\Edgar_Degas_820.jpg
Salvador_Dali_2317.jpg,Salvador Dali,Salvador_Dali_51.jpg,9b4239e5fe48e2fa5d7cf08731b91b51ea47c6abf07f3fc0f819cc5e2533691a,ddb1fcc5408d8745,data\REAL\art_3000_cleaned\Salvador_Dali_2317.jpg
Albrecht_Du╠êrer_1074.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_254.jpg,a52f377ac4aa1cb10b236987d5ed27bebdfe8c9a440b63bcab206543aea0e9e3,9c00c760f379bc5e,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1074.jpg
Francisco_Goya_1174.jpg,Francisco Goya,Francisco_Goya_282.jpg,487a3b0a548ac16faaddaec36842c4534cd599b5875471c6301b7ebec6d37033,c7f074851b1ccc67,data\REAL\art_3000_cleaned\Francisco_Goya_1174.jpg
Mikhail_Vrubel_2552.jpg,Mikhail Vrubel,Mikhail_Vrubel_90.jpg,9f75532565365cc4aa7d873245263158e05e583afdde6d661f299e99ae20e07c,aeede4118a1fb291,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2552.jpg
Diego_Rivera_347.jpg,Diego Rivera,Diego_Rivera_49.jpg,556d8f1385d17c4084c6c8c381b63764c41273fae3c619d5483bb1b9c3d35c26,c47f7e400d3e83c9,data\REAL\art_3000_cleaned\Diego_Rivera_347.jpg
Francisco_Goya_2372.jpg,Francisco Goya,Francisco_Goya_237.jpg,8c117b4be3bbd5f1ec447ae9e194093175c1b01d8ad624c57a94a68a1ebb3ad6,e28dd97286698d72,data\REAL\art_3000_cleaned\Francisco_Goya_2372.jpg
Albrecht_Du╠êrer_2651.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_226.jpg,d1d5effe923d802cfaea9fc6d525137c672c0c0b185c7dad49d0eb70c3612249,bef24b90d989c589,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2651.jpg
Alfred_Sisley_1214.jpg,Alfred Sisley,Alfred_Sisley_213.jpg,52504c8cdbb94ca4d6a1e40cd6ea523c675c095e460a29d73a0ee374479a5183,ce9533780af5e518,data\REAL\art_3000_cleaned\Alfred_Sisley_1214.jpg
Hieronymus_Bosch_928.jpg,Hieronymus Bosch,Hieronymus_Bosch_120.jpg,d405fc19243bb69b872880f9c28a244a06b8ef6615b1a126d4dda9f21bc14f78,c0d3be21376548ee,data\REAL\art_3000_cleaned\Hieronymus_Bosch_928.jpg
Andrei_Rublev_2563.jpg,Andrei Rublev,Andrei_Rublev_7.jpg,651d5d75ad570aa9e8c571cc95fed49d8689b4ca2b8d2087b71cc71c9b86b9f0,95c04ac73ece2a79,data\REAL\art_3000_cleaned\Andrei_Rublev_2563.jpg
Pablo_Picasso_1923.jpg,Pablo Picasso,Pablo_Picasso_430.jpg,9afecfba8f70bde39fea1aa76525f814ce007642c23508fe11ef6a644bca7449,ede1053672b1c31e,data\REAL\art_3000_cleaned\Pablo_Picasso_1923.jpg
Francisco_Goya_1980.jpg,Francisco Goya,Francisco_Goya_48.jpg,b3317779701d4a242e3274dfe82ad692c7ad171f66d17c050aff3d6f05fd9e66,f1781c03fd2f0f0c,data\REAL\art_3000_cleaned\Francisco_Goya_1980.jpg
Rembrandt_2823.jpg,Rembrandt,Rembrandt_37.jpg,94d7ca38f46c8ec6198822c0df841b1d14900c8a6168d93607cd852c661bf193,cccc36331327569b,data\REAL\art_3000_cleaned\Rembrandt_2823.jpg
Rembrandt_1546.jpg,Rembrandt,Rembrandt_184.jpg,f8fe4ddae5b6d69cbea50edb1991a358901601cbdbb12e125ac6fae36ce3f836,ccc5313cc63339dc,data\REAL\art_3000_cleaned\Rembrandt_1546.jpg
Pablo_Picasso_719.jpg,Pablo Picasso,Pablo_Picasso_117.jpg,5ce9531d7c0b96528ce607b636f6537212f6c32c9b528689f9bb9f3e71b7c426,9c4d6a363233cdc6,data\REAL\art_3000_cleaned\Pablo_Picasso_719.jpg
Andrei_Rublev_2501.jpg,Andrei Rublev,Andrei_Rublev_73.jpg,f5cf48ef9a98250ac915064e05f56be6cd188aafc87a677fe9f5eec53e944b73,db8a8263e8129aef,data\REAL\art_3000_cleaned\Andrei_Rublev_2501.jpg
Vincent_van_Gogh_1411.jpg,Vincent van Gogh,Vincent_van_Gogh_290.jpg,9b01e53b82fdb781a570e0dfd40916fc2c41b7ddd8706a021756a398e06fc85a,befc81c6b3901f44,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1411.jpg
Titian_1718.jpg,Titian,Titian_206.jpg,9fa05c720ac90bbe08f1fda3c0564cc49a0901f3dff6a4880f5c9893bd6892cd,d0cb4f36515267a5,data\REAL\art_3000_cleaned\Titian_1718.jpg
Francisco_Goya_2890.jpg,Francisco Goya,Francisco_Goya_91.jpg,8baae1a37d2eba54fc23c634ab83d7cd8b0d69fbad9c718636eb7c475f0e21fa,d98937d68c387983,data\REAL\art_3000_cleaned\Francisco_Goya_2890.jpg
Andrei_Rublev_424.jpg,Andrei Rublev,Andrei_Rublev_99.jpg,b8ae601bcb85a696428d868f21ae82b5b753e34e47bf71cd0d78dacd433df8bc,f21ce1dc3230cc77,data\REAL\art_3000_cleaned\Andrei_Rublev_424.jpg
Hieronymus_Bosch_2873.jpg,Hieronymus Bosch,Hieronymus_Bosch_116.jpg,1ccc5ff931b1da095b29872706b123f288e6b6b17570b1f35363ab73a63e3d4a,e0c3be213f4548ee,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2873.jpg
Joan_Miro_1090.jpg,Joan Miro,Joan_Miro_22.jpg,d6f1f7f3671b3bfb6b153a52d07bfc45055725333f684be25c5d254e4542c2fa,b39a285fceace112,data\REAL\art_3000_cleaned\Joan_Miro_1090.jpg
Claude_Monet_1921.jpg,Claude Monet,Claude_Monet_46.jpg,f0aedb1b62addba3d94175139b4e6eb367d0fffcd0d698c28665083820556190,e84d937935829c37,data\REAL\art_3000_cleaned\Claude_Monet_1921.jpg
Edgar_Degas_1732.jpg,Edgar Degas,Edgar_Degas_104.jpg,e4da563f3f598cca87bbfb1e2e600abd0ac21ef535c8bcc2cdc9e0879bf0da28,f3a88c933b88ccb3,data\REAL\art_3000_cleaned\Edgar_Degas_1732.jpg
Edvard_Munch_2546.jpg,Edvard Munch,Edvard_Munch_17.jpg,e79bd00d4a54e7219c7b66a04a8a9144e8a72806adf3b8dd81da5f31ca03c41b,b63c9bc3c0c19d93,data\REAL\art_3000_cleaned\Edvard_Munch_2546.jpg
Pierre-Auguste_Renoir_2419.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_168.jpg,3a5430f52bd22873dc9c3118f4fd4724681b257492dafcd6aa00c8b1e4b516a4,aa3a8d3d132cee4c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2419.jpg
William_Turner_2207.jpg,William Turner,William_Turner_32.jpg,df5c05c56e5466b96c8d56e17467452337fb6995af96a2b15238fce2daa7e195,9ffe6041c13a1c4f,data\REAL\art_3000_cleaned\William_Turner_2207.jpg
Salvador_Dali_2893.jpg,Salvador Dali,Salvador_Dali_57.jpg,759ef846ee3aee60561417a8245f7581844bc2ce533d1461427d40152c14a114,d2a6cc29cac95bd2,data\REAL\art_3000_cleaned\Salvador_Dali_2893.jpg
Sandro_Botticelli_1801.jpg,Sandro Botticelli,Sandro_Botticelli_109.jpg,69989a0af01309284501eac0b1a360a64001631110c028c6d0cf3812add51256,b9c5c6e69292664b,data\REAL\art_3000_cleaned\Sandro_Botticelli_1801.jpg
Edgar_Degas_1106.jpg,Edgar Degas,Edgar_Degas_536.jpg,579ad82af05facb1f91093840cd01a27067b42dc34f4cc1cd169f8d78c461e9d,994a664697b67169,data\REAL\art_3000_cleaned\Edgar_Degas_1106.jpg
Edgar_Degas_2191.jpg,Edgar Degas,Edgar_Degas_469.jpg,ce3e759f8899e41aa9f3a34302b3cdd52b876d9b9b6eabe0498b7bc50c94e936,b7286a92d34ec3d8,data\REAL\art_3000_cleaned\Edgar_Degas_2191.jpg
Vasiliy_Kandinskiy_1449.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_82.jpg,a2786789d9462cf0a4dbcaa481db52b1cd5decf956255604a1b0b1eb78bfa5b6,933747d2a27a422f,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1449.jpg
Rembrandt_2497.jpg,Rembrandt,Rembrandt_177.jpg,8e4d169946ee08733750e8126f988d6b2a11248a60c543ae42c8c9bef3aaaf90,c4671b8cf3cc0e71,data\REAL\art_3000_cleaned\Rembrandt_2497.jpg
Michelangelo_393.jpg,Michelangelo,Michelangelo_9.jpg,a948ecc0ebb29eafe9df7fe42f417191d789d78e1e84b9d54e0ee982ec2e170e,e8cb3f36cc8cc464,data\REAL\art_3000_cleaned\Michelangelo_393.jpg
Vincent_van_Gogh_2978.jpg,Vincent van Gogh,Vincent_van_Gogh_37.jpg,28945ec04033e79857580eb79a7a53faef9fd04ab5c0b089bde2803b5597969b,94924b6be5b40e7a,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2978.jpg
Alfred_Sisley_1526.jpg,Alfred Sisley,Alfred_Sisley_223.jpg,6014ac39f5fcbcb16c745a578ed2f6d320c655723708f76cb319339de9cbf2d9,80f72b1a55ba671a,data\REAL\art_3000_cleaned\Alfred_Sisley_1526.jpg
Vincent_van_Gogh_2449.jpg,Vincent van Gogh,Vincent_van_Gogh_180.jpg,37daaf15986f3184d13a7ba38f1aa479dbdf9e8f7134c38d4afd301ddf480f94,c8c8e0e0b8bcbd3d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2449.jpg
Amedeo_Modigliani_1469.jpg,Amedeo Modigliani,Amedeo_Modigliani_5.jpg,4de9591b5d4211a30677c1da46c721f9e26013d63e9602e0753d8808614d0838,f9500ab59f4b3694,data\REAL\art_3000_cleaned\Amedeo_Modigliani_1469.jpg
Francisco_Goya_611.jpg,Francisco Goya,Francisco_Goya_31.jpg,ebc504d55c63ac5ce30b5992667cfa5b6676b92a44b5d9aad47f258734e924dd,f6c2513d8235db4a,data\REAL\art_3000_cleaned\Francisco_Goya_611.jpg
William_Turner_1779.jpg,William Turner,William_Turner_50.jpg,31883323dbbd2fc8d934896360e5bc7ddb27dde3c4ee82c214ddb5e49c21f523,ed489c3606a47cb7,data\REAL\art_3000_cleaned\William_Turner_1779.jpg
Andy_Warhol_602.jpg,Andy Warhol,Andy_Warhol_98.jpg,49d416ef2e5943eb9551161a699e70a080df644df4b97a379ba8d8b389af28a8,8a374e3d4a354e35,data\REAL\art_3000_cleaned\Andy_Warhol_602.jpg
Vincent_van_Gogh_1048.jpg,Vincent van Gogh,Vincent_van_Gogh_79.jpg,826496e17c4dd8c278438d71447f566ce65652fffb4aafd72dd2e17e3f41aaba,84ae9c9297c1b3b5,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1048.jpg
Raphael_289.jpg,Raphael,Raphael_98.jpg,c9a8f5a7b360a830cfcd60a93e68454bc1d0ab3fee0cbe65ae1088d13df6542d,92d2692fb625694b,data\REAL\art_3000_cleaned\Raphael_289.jpg
Edgar_Degas_1903.jpg,Edgar Degas,Edgar_Degas_72.jpg,8cf4e9d4bb7b127225bdfe8e6178c1f637babb1ab0636c3f62741802f292b2d9,e7d5d61223f38688,data\REAL\art_3000_cleaned\Edgar_Degas_1903.jpg
Marc_Chagall_233.jpg,Marc Chagall,Marc_Chagall_197.jpg,3f6bbce1839c2939c9c94bf33d7cdea58671426035bf0103344a65e1f0f2f79b,91b5cf483cb5516a,data\REAL\art_3000_cleaned\Marc_Chagall_233.jpg
Pablo_Picasso_1026.jpg,Pablo Picasso,Pablo_Picasso_263.jpg,5e7307ef44a44cf658600ce393064d08c282ad933b4b8b6ca530aec67e8aab6a,acbdd08237d64a4b,data\REAL\art_3000_cleaned\Pablo_Picasso_1026.jpg
Henri_Matisse_2714.jpg,Henri Matisse,Henri_Matisse_113.jpg,427bd50f652c76bd7a02dc8a4fbab3c350fdf0a64fea562e33b4057f9849f34d,c9ea7861318716db,data\REAL\art_3000_cleaned\Henri_Matisse_2714.jpg
Edgar_Degas_1747.jpg,Edgar Degas,Edgar_Degas_377.jpg,4254243966fb4136dc3f9497dd656fff04678a6db20f789a2c7aa988a48669c0,dac8cab395d13135,data\REAL\art_3000_cleaned\Edgar_Degas_1747.jpg
Pieter_Bruegel_694.jpg,Pieter Bruegel,Pieter_Bruegel_46.jpg,233b4894a0f36c65aa20202823831147f7eea3edd7521e50fbb0abf00780eeb0,d64b78348579c88f,data\REAL\art_3000_cleaned\Pieter_Bruegel_694.jpg
Rene_Magritte_2955.jpg,Rene Magritte,Rene_Magritte_106.jpg,b2b4c4becc09cd5f707edbf855a3a0f8f2657d6dd217b84679095e2abf852ca3,a4838e197be63d38,data\REAL\art_3000_cleaned\Rene_Magritte_2955.jpg
Paul_Gauguin_1511.jpg,Paul Gauguin,Paul_Gauguin_152.jpg,54be378d9e074a4b44d6dff32a704f46ea93c7fb8e04564b9ca7e0b16914c71a,a663d84ce11c9fc3,data\REAL\art_3000_cleaned\Paul_Gauguin_1511.jpg
Sandro_Botticelli_1136.jpg,Sandro Botticelli,Sandro_Botticelli_51.jpg,335bb16b121e51b52b50e5efbacd0bbb705d74f080b7862ccd6b37d2c9248f95,ede41273c18d1ecc,data\REAL\art_3000_cleaned\Sandro_Botticelli_1136.jpg
Andy_Warhol_2996.jpg,Andy Warhol,Andy_Warhol_94.jpg,f2359f0761fd0fbadbb08c80e3a17455ad154d3017b6f547cc8be9b36eb1b9e2,d5d420fd46f54293,data\REAL\art_3000_cleaned\Andy_Warhol_2996.jpg
Edgar_Degas_2393.jpg,Edgar Degas,Edgar_Degas_94.jpg,c28dd4bb2575d43126e80021ffb0401cb8bf09f1da6f51f010aaf60b0bbf5d94,c31bde2e9360a41f,data\REAL\art_3000_cleaned\Edgar_Degas_2393.jpg
Gustav_Klimt_1675.jpg,Gustav Klimt,Gustav_Klimt_95.jpg,7f0054f7687edad7cfc2c932ff60d27d016ecf69d801e9ea087e4218a23b35a8,c08b2b0fb7b68d94,data\REAL\art_3000_cleaned\Gustav_Klimt_1675.jpg
Henri_Matisse_433.jpg,Henri Matisse,Henri_Matisse_100.jpg,5b6f1a9fc50d86938cd92a193de7d5ff6d4c46f2ac1c6497029b0e2c44400b0b,aaaa6b74838712fc,data\REAL\art_3000_cleaned\Henri_Matisse_433.jpg
Edvard_Munch_1741.jpg,Edvard Munch,Edvard_Munch_62.jpg,c9d35f6e2683491937c9ac3f47da24efa58cf91a212745e6ec18a69b8892c3d0,ba886517dbd04f8a,data\REAL\art_3000_cleaned\Edvard_Munch_1741.jpg
Edgar_Degas_931.jpg,Edgar Degas,Edgar_Degas_467.jpg,2ec0fce59c488a2814cad09bcc1f65c701d7a41e6603c554c23a34f87bc90b5d,edcce637342870d1,data\REAL\art_3000_cleaned\Edgar_Degas_931.jpg
Pierre-Auguste_Renoir_414.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_156.jpg,94388e1a14410ce6ef53dd2a3d8e541ec43f74ee0ef99bc013b97deaffe68041,b1ff3701c50e1a1e,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_414.jpg
Vincent_van_Gogh_1726.jpg,Vincent van Gogh,Vincent_van_Gogh_337.jpg,6e538be9bfad586872ed574eb000282df3d84af31e87229797096e8c9db2c560,82eed08f3841bfb8,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1726.jpg
Vincent_van_Gogh_1037.jpg,Vincent van Gogh,Vincent_van_Gogh_339.jpg,3052e6574124eed565b5161c0a46c5350ed49a65d8091cb2aca19a3c6ddbac36,bbcd94e388675245,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1037.jpg
Frida_Kahlo_2594.jpg,Frida Kahlo,Frida_Kahlo_29.jpg,ecace519b95f6d67e76d02e18c5286f8c813d8b3be59fc16e1b459c5baa64773,c1c9b9379634cec2,data\REAL\art_3000_cleaned\Frida_Kahlo_2594.jpg
Edgar_Degas_1126.jpg,Edgar Degas,Edgar_Degas_163.jpg,c90451422b4293b7082e60f453c95d3d900e0a2ef4b0b9d155e6d9af9da3382d,ae5f3aa4c0a83747,data\REAL\art_3000_cleaned\Edgar_Degas_1126.jpg
Vincent_van_Gogh_730.jpg,Vincent van Gogh,Vincent_van_Gogh_432.jpg,fa2b63aab412c6bcb1374138d33afaaa390962033c4da5a35566d570854b746c,aeb7582db148cdd0,data\REAL\art_3000_cleaned\Vincent_van_Gogh_730.jpg
Kazimir_Malevich_93.jpg,Kazimir Malevich,Kazimir_Malevich_48.jpg,d753e55c481304e25db168e948711337cc5d212b1a4a5f5e1e107a614f41333e,99cc33667198669b,data\REAL\art_3000_cleaned\Kazimir_Malevich_93.jpg
Amedeo_Modigliani_2673.jpg,Amedeo Modigliani,Amedeo_Modigliani_14.jpg,4f3762a0a385eaa46f24a0b7c78e70578c9bff3a5b27cd5a1fb06cd3ab1b64b8,c91bbca255cf8ad0,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2673.jpg
Amedeo_Modigliani_231.jpg,Amedeo Modigliani,Amedeo_Modigliani_89.jpg,0edd11b42200441e4db9de119edfcc68b3efaceef4e02af7c849720fd748d1ce,b43022d28f8bdad7,data\REAL\art_3000_cleaned\Amedeo_Modigliani_231.jpg
Salvador_Dali_49.jpg,Salvador Dali,Salvador_Dali_77.jpg,fb0c64bc3610d0aa8366569203c393dbf139ececf5e4e2f8427f9d8582b2f8d7,d7527829292fad1a,data\REAL\art_3000_cleaned\Salvador_Dali_49.jpg
Henri_Matisse_2722.jpg,Henri Matisse,Henri_Matisse_3.jpg,ed5df6583ee184c190a9f77cc203f8f193497a70d345c88b4256d78db2ce4bf6,dc5c4b8f36343623,data\REAL\art_3000_cleaned\Henri_Matisse_2722.jpg
Mikhail_Vrubel_1211.jpg,Mikhail Vrubel,Mikhail_Vrubel_125.jpg,692fc2c00bd897a1fb6bbcb32db648ea1f3142c65478931fe399c49aaf278962,f99e95c28e6cca21,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1211.jpg
Rembrandt_1489.jpg,Rembrandt,Rembrandt_140.jpg,71ccbbffc380d64ca472deab04599436413a70c68aa3b8743dab914a47373703,9b716486b223676d,data\REAL\art_3000_cleaned\Rembrandt_1489.jpg
Paul_Gauguin_581.jpg,Paul Gauguin,Paul_Gauguin_260.jpg,fd10eea2749f8c86619bc7b7a9e2f13f7db5d55c182cfb7c5e47b30e227605f9,8c37740c4ff03ccb,data\REAL\art_3000_cleaned\Paul_Gauguin_581.jpg
Hieronymus_Bosch_1850.jpg,Hieronymus Bosch,Hieronymus_Bosch_49.jpg,1531862842a9d4993c0d7cab4dce9405dd547334f554df6ed9dc20e5b57759a8,ff91036f10f1f205,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1850.jpg
Pierre-Auguste_Renoir_605.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_172.jpg,190819bf8743551d455c0df4a0e1cdfac30c7d9c991c9580458d3a051762b887,a13335cfce909ac3,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_605.jpg
El_Greco_737.jpg,El Greco,El_Greco_14.jpg,281e1f5483b582349183d156d8bdad6646268bc33846ea254380fa6ac79dfc7d,b0e1cf9b654d3192,data\REAL\art_3000_cleaned\El_Greco_737.jpg
Edgar_Degas_1898.jpg,Edgar Degas,Edgar_Degas_671.jpg,df7f8e518de3161eaf8fdd2d0edfacaef1d40e843d9122d4141ec94d1f51a1e5,e358b39f34e40572,data\REAL\art_3000_cleaned\Edgar_Degas_1898.jpg
Camille_Pissarro_1473.jpg,Camille Pissarro,Camille_Pissarro_3.jpg,c9fb3e83745772682a1713cea51d8e3c240bb79fd1ab24c1fd12a351c02999b9,83a0b9778cd952f1,data\REAL\art_3000_cleaned\Camille_Pissarro_1473.jpg
Kazimir_Malevich_1848.jpg,Kazimir Malevich,Kazimir_Malevich_64.jpg,89b41d06addf3d69314b220bacefc4f16534f9760bf9be4a575f06d205b3cff2,a6996c868d4c595f,data\REAL\art_3000_cleaned\Kazimir_Malevich_1848.jpg
Pablo_Picasso_2776.jpg,Pablo Picasso,Pablo_Picasso_202.jpg,502c379abd30f97f54e454117a0786b0c583146dce758a7010642814426b4b43,9313d86ee1a587ca,data\REAL\art_3000_cleaned\Pablo_Picasso_2776.jpg
Amedeo_Modigliani_768.jpg,Amedeo Modigliani,Amedeo_Modigliani_150.jpg,7f891a72c97192d04ff35c5f278c31ba46df417921d2313f1d04d0bfd9e08993,bd8cd63737383828,data\REAL\art_3000_cleaned\Amedeo_Modigliani_768.jpg
Pierre-Auguste_Renoir_321.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_134.jpg,5ded12deb03b94010d56441ed67205b021c6e11c117abb62a4161916caeef5c2,cc9798c68fca9474,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_321.jpg
Vincent_van_Gogh_52.jpg,Vincent van Gogh,Vincent_van_Gogh_375.jpg,3be5615f3ecf71d068e1ee7dd7a0f8126a8e87cd461ea4b209640afebfa03dc4,a2a6e9cc1c33e87c,data\REAL\art_3000_cleaned\Vincent_van_Gogh_52.jpg
Vincent_van_Gogh_1826.jpg,Vincent van Gogh,Vincent_van_Gogh_122.jpg,c36cf80a9290401b7249af85d784fb3a2a7d92e1a157be3d0997c383caa65d7c,e5839a5965ee1a91,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1826.jpg
Giotto_di_Bondone_1591.jpg,Giotto di Bondone,Giotto_di_Bondone_74.jpg,8e8fc20d68a8e715dd4a07f632722c33a91447d16139fe1e629d26a0d0b0045d,99ab32724e2c3d71,data\REAL\art_3000_cleaned\Giotto_di_Bondone_1591.jpg
Pablo_Picasso_1104.jpg,Pablo Picasso,Pablo_Picasso_139.jpg,895734481b34038192aa23df41208b0abaad2b485d971ebacd5d16aa9aafcb98,edf1903c9449b366,data\REAL\art_3000_cleaned\Pablo_Picasso_1104.jpg
William_Turner_1534.jpg,William Turner,William_Turner_21.jpg,23194abea9c89279500c7f3af39bc053b3dbe6180269e7606f57199daa3cfc07,c491336ca5da4bad,data\REAL\art_3000_cleaned\William_Turner_1534.jpg
Paul_Gauguin_2742.jpg,Paul Gauguin,Paul_Gauguin_70.jpg,fc1cd535b5ddda70b301b73f12560abc98d542f067df0a9497881cf647fb62a5,8d7a61c7733881ce,data\REAL\art_3000_cleaned\Paul_Gauguin_2742.jpg
Vincent_van_Gogh_2986.jpg,Vincent van Gogh,Vincent_van_Gogh_230.jpg,10f5f4c94971b1701eb23ac263a3d87e830f21f88c6f5892347cad1388789da2,a9a5a0f5f464d362,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2986.jpg
Amedeo_Modigliani_2643.jpg,Amedeo Modigliani,Amedeo_Modigliani_74.jpg,53d01b6f97f7382973c5d9532f107f1fb0e21b26cc06289ce15beee160ab5337,c03d7bf14b397c20,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2643.jpg
Edgar_Degas_643.jpg,Edgar Degas,Edgar_Degas_643.jpg,f9481dc75bb11741db02b65622dedac12b164962d08d8030aa5e783b84056653,8384da2b547ec9f4,data\REAL\art_3000_cleaned\Edgar_Degas_643.jpg
Henri_de_Toulouse-Lautrec_2985.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_79.jpg,d9e4872976a6356ebdc941c88e51b3f9ec50aca6fe531c83bfd6b848873840fe,c6f8691fe1821f19,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2985.jpg
Hieronymus_Bosch_2233.jpg,Hieronymus Bosch,Hieronymus_Bosch_63.jpg,b9ddebf3e90cb7b86316112a31d5c3e55e1daaaf8f5843fd9ebaff49cbd13bde,94214dee927a2bb5,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2233.jpg
Pablo_Picasso_445.jpg,Pablo Picasso,Pablo_Picasso_310.jpg,88e0b3233bb3d531ff14699d79718bc3f6ea9ec05149a2628fc8efc02877de71,eab71d8c7363184c,data\REAL\art_3000_cleaned\Pablo_Picasso_445.jpg
Edgar_Degas_1076.jpg,Edgar Degas,Edgar_Degas_180.jpg,ab3f2eea87f641aa3f0ac7a01c6a3189185e9308cf0fa2072af1781fffbc172e,f1930fad425fb850,data\REAL\art_3000_cleaned\Edgar_Degas_1076.jpg
El_Greco_237.jpg,El Greco,El_Greco_72.jpg,bc808a646d99a2096a8cc8281cb0f6126903ac843b80ec386c0e59d3e5652f5c,c12c70c28fcc79eb,data\REAL\art_3000_cleaned\El_Greco_237.jpg
Paul_Klee_2248.jpg,Paul Klee,Paul_Klee_166.jpg,071464859380dd77da905b3d133b0ffccec49b42e59520d627826817b3290432,93d6259946397a87,data\REAL\art_3000_cleaned\Paul_Klee_2248.jpg
Paul_Gauguin_1147.jpg,Paul Gauguin,Paul_Gauguin_94.jpg,d6a6600a45b6a9e9bb51a6f99d025b95b518110b35a5ccba16dc7c7470a5c2af,bfbfc060c0b37384,data\REAL\art_3000_cleaned\Paul_Gauguin_1147.jpg
Mikhail_Vrubel_1118.jpg,Mikhail Vrubel,Mikhail_Vrubel_44.jpg,821158cee05ae23cea0d2dc41bc8ff1ad9881adbc9c866cc07b57dd875bf150b,ab66e4a9d3853c68,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1118.jpg
Henri_Matisse_2640.jpg,Henri Matisse,Henri_Matisse_38.jpg,42854f1c19a8514993947269dad95b8fb070c2d5884d62fb36406ac8c0122a4b,83c5c7939e306d63,data\REAL\art_3000_cleaned\Henri_Matisse_2640.jpg
Alfred_Sisley_1601.jpg,Alfred Sisley,Alfred_Sisley_4.jpg,bcc7abb4a219a2c07ccba672f4726244e0921cc5ed1f19715f10d84b8bdc70a9,bcb3809a675a83b5,data\REAL\art_3000_cleaned\Alfred_Sisley_1601.jpg
Paul_Gauguin_1477.jpg,Paul Gauguin,Paul_Gauguin_226.jpg,329575325ab72df78de70746db0444d7975cfe8cf80ace0971f01b8ba42f348d,e0d68f396a8b3962,data\REAL\art_3000_cleaned\Paul_Gauguin_1477.jpg
Jan_van_Eyck_461.jpg,Jan van Eyck,Jan_van_Eyck_79.jpg,0a827f0a856b622ceda6fc8c0bc09474bb32d8c806937365d9600c153d299ea4,cc93b34c58d92eb1,data\REAL\art_3000_cleaned\Jan_van_Eyck_461.jpg
Salvador_Dali_1765.jpg,Salvador Dali,Salvador_Dali_120.jpg,c4c1d8e97681f1c829428e52c2e02b7a6f75de740fdbb93f178cd54df544d9ac,892e6e21d5d398f1,data\REAL\art_3000_cleaned\Salvador_Dali_1765.jpg
Alfred_Sisley_808.jpg,Alfred Sisley,Alfred_Sisley_168.jpg,1078d107910faa2e311ad0329fdd0fc1af06a7e2780804fccb1264cc3d4a441b,f3c80e71c58671e5,data\REAL\art_3000_cleaned\Alfred_Sisley_808.jpg
Paul_Gauguin_2093.jpg,Paul Gauguin,Paul_Gauguin_165.jpg,08ad194e1d01b2522fa422b6e63838d5a1dd945ab45a83f925792f211dcf8941,aace14c09d5893fb,data\REAL\art_3000_cleaned\Paul_Gauguin_2093.jpg
Alfred_Sisley_1972.jpg,Alfred Sisley,Alfred_Sisley_249.jpg,d458d4ab89afda8ae9990cbb46c1748553895501992695d6928965c727f1cbfd,ec9813843a5b3b75,data\REAL\art_3000_cleaned\Alfred_Sisley_1972.jpg
