File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\REAL\art_5400\Edgar_Degas_514.jpg,Edgar_Degas_514.jpg,Edgar Degas,REAL,0,Edgar_Degas_514,nan,"Edgar Degas, Art, Painting depicting people on horses near a lake, dynamic chiaroscuro, light brown and light black colors, inky shadows, foreshortening techniques, neo-victorian style, majismo, dusty piles, at the port of sant nicardo, 1856-1861, naturalistic shadows, landscape fantasies, depictions of aristocracy, light leaks, black paintings, dark beige and indigo. Visualization of two people on horses in front of the lake, chiaroscuro portraitures, mysterious figures, seaside vistas, biedermeier style, captivating chiaroscuro, naturalistic figures, dreamlike figures, whistlerian."
data\Midjourney/art\Henri_Matisse_100.jpg,Henri_Matisse_100.jpg,,Midjourney,1,Henri_Matisse_100,Henri Matisse,"Henri Matisse, Art, Woman in green shirt with vase, fauvism precursor, neo-fauvism, light beige, crimson, light red, emerald, elaborate kimono, harmonious color schemes, heavy use of palette knives, Jewish culture themes, figurativism, absinthe culture, 1912, fauvist-inspired portraits, light emerald, crimson, jazzy interiors, women artists, bold block prints, happy expressionism, multilayered"
data\REAL\art_5400\Edgar_Degas_151.jpg,Edgar_Degas_151.jpg,Edgar Degas,REAL,0,Edgar_Degas_151,nan,"Edgar Degas, Art, Ballet dancer playing, 1860-1969, light black and orange, dark white and light magenta, grainy, lifelike figures, hatecore, sparklecore, ballerina with ballet shoes, uniformly staged images, dark white and orange, light magenta and yellow, 1000-1400 CE, Picassoesque, elaborate costumes, loose gestures, small painting of woman in ballet, art & language, orange and black, light white and magenta, grainy, avian-themed, vibrant murals."
data\StarryAI/art\Pablo_Picasso_170.png,Pablo_Picasso_170.png,,StarryAI,1,Pablo_Picasso_170,Pablo Picasso,"Pablo Picasso, Art, Portrait of an old man, black hair, white shirt, dark expressionism, tenebrism, lyon school, dark yellow, dark brown, exaggerated facial features, unilalianism, beard, haunting figuratism, realism, touch of expressionism, automatism, dark amber, self-portrait, impressionist sensibilities, asymmetry, neo-academism, ambrotype, 1887, 1895, oil painting."
data\DALL-E/art\Leonardo_da_Vinci_113.jpg,Leonardo_da_Vinci_113.jpg,,DALL-E,1,Leonardo_da_Vinci_113,Leonardo da Vinci,"Leonardo da Vinci, Art, 1530-1565, sketchy caricatures, analytical art, head sketch, renaissance perspective, anatomy, playful figures, lady holding hand, cinquecento, otherworldly grotesquery, large-scale canvas, goblin academia, distinctive noses, manuscript, deconstructive, illustrious paintings, renaissance-inspired draftsman, broad and gestural, characterful pen and ink, 1000–1400 ce, expressive faces."
data\Dreamstudio/art\Andy_Warhol_56.jpg,Andy_Warhol_56.jpg,,DreamStudio,1,Andy_Warhol_56,Andy Warhol,"Andy Warhol, Art, Mao's portrait, bold and expressive brushwork, dark yellow and sky-blue, oil portraitures, light leaks, vibrant portraits, light yellow and dark azure, textured brushwork, bold chromaticity, vibrant and textured brushwork, light black and azure, fauvist figuratism, dark yellow and light crimson, loose brushwork, powerful gestural mark-making, light black and blue, Chinese brushwork, political imagery."
data\REAL\art_5400\Paul_Klee_100.jpg,Paul_Klee_100.jpg,Paul Klee,REAL,0,Paul_Klee_100,nan,"Paul Klee, Art, Abstract painting, square shape, bird, cubist fragmentation of space, richly colored, 1900–1917, distillation of forms, chiaroscuro lighting, mosaic-like forms, strong facial expression, contrast of light and dark, eye-catching composition, redshift, mastery of light, birds-eye-view, explosive pigmentation, wall of paintings, faceted forms, intense emotional expression, energetic dadaism."
data\REAL\art_5400\Paul_Klee_8.jpg,Paul_Klee_8.jpg,Paul Klee,REAL,0,Paul_Klee_8,nan,"Paul Klee, Art, Painting resembling a face with beard, yellow shirt, Art Brut, light gray, light beige, early medieval art, Zen Buddhism influence, 1900-1917, distinctive noses, happy expressionism; another painting of man's face and lips, light yellow, light gray, symmetrical figures, tooth wu; woman's face with teeth, large bearded man with a smile in background, light yellow, light beige, symmetrical harmony, Dada, serene faces, quietly morbid, Zen Buddhism influence."
data\StarryAI/art\Titian_240.png,Titian_240.png,,StarryAI,1,Titian_240,Titian,"Titian, Art, Chiaroscuro portraiture, oil painting, bearded man, holding a clock and ball, wearing robe and ring, dark red, dark gold, dark brown, grandiose portraits, historical significance, tondo, elaborate costumes, bold colors and brushwork, uniformly staged images, 15th century Western-style, staining, holotone printing."
data\REAL\art_5400\Pablo_Picasso_171.jpg,Pablo_Picasso_171.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_171,nan,"Pablo Picasso, Art, Painting of a woman in a yellow hat, chiaroscuro portraitures, Berlin secession, absinthe culture, 1860-1969, distinctive noses, silver and emerald, curvilinear, tachisme, jewelry by painters and sculptors, light aquamarine and black, tondo, zany, Whistlerian, yellow and silver, brooding mood, captivating gaze."
data\DALL-E/art\Pablo_Picasso_95.jpg,Pablo_Picasso_95.jpg,,DALL-E,1,Pablo_Picasso_95,Pablo Picasso,"Pablo Picasso, Art, Woman holding hand, chiaroscuro portraiture, atmospheric blues, rough clusters, color negative film, indigo and beige, naturalistic poses, disfigured forms, two women, dark violet and beige, soft brushwork, oil on canvas, gum bichromate, romantic gestures, dark violet and light blue, watercolor technique, drawing subject holding hand, light navy and violet, lithograph, contemplative scenes, ektachrome photo."
data\REAL\art_5400\Edouard_Manet_36.jpg,Edouard_Manet_36.jpg,Edouard Manet,REAL,0,Edouard_Manet_36,nan,"Edouard Manet, Art, Woman dressed in brown fur coat, large-scale impressionism, vignettes of Paris, light red and light indigo, floral, brooding mood, strong facial expression, sky-blue and maroon, richly detailed genre paintings, pictorial fabrics, black paintings, distinctive noses, monumental ensembles, romantic impressionism, light maroon and dark azure, romanticized views, light brown and light black, nouveau réalisme, depictions of inclement weather, velvety brushwork."
data\Midjourney/art\Marc_Chagall_239.jpg,Marc_Chagall_239.jpg,,Midjourney,1,Marc_Chagall_239,Marc Chagall,"Marc Chagall, Art, Black and white artwork, woman pushed down, man with knife, block prints, fauvist animation, pre-raphaelitism, glazed earthenware, interwar period, stencil-like imagery, low resolution, supple brushstrokes, chiaroscuro woodcuts, aestheticized violence, art of the upper paleolithic, Japanese prints, stylized violence, lithograph, loose expressionism, fauvist portrayal of figures, holotone printing, microfilm, Phoenician art, Soviet realism."
data\REAL\art_5400\Rene_Magritte_40.jpg,Rene_Magritte_40.jpg,Rene Magritte,REAL,0,Rene_Magritte_40,nan,"Rene Magritte, Art, Giant tree, green leaf, deconstructivism, Swiss realism, light sky-blue, light black, realist attention to detail, life, earth landscape, trompe l'oeil illusions, dark green, light blue, figurative simplicity, optical illusion, contrasting backgrounds, ancient wall, terragen, representational realism, forestpunk, rock, large canvas format, rationalist composition, punctured canvases, monumental murals, symbolic"
data\REAL\art_5400\Henri_Rousseau_43.jpg,Henri_Rousseau_43.jpg,Henri Rousseau,REAL,0,Henri_Rousseau_43,nan,"Henri Rousseau, Art, Painting of a woman and man, reclining in a lush jungle, on a bed of ivy and leaves, with frogs, flora, fauna, portrayal in chiaroscuro style, fantastical scene, impressive panoramas, contemplative atmosphere, black paintings influence, large-scale canvas, interwar period, 1918-1939, detailed dreamscapes inspired by Japanese prints, iconic works of art history, tropical symbolism, bold execution, naturalistic animal paintings, nocturne setting."
data\REAL\art_5400\Vasiliy_Kandinskiy_3.jpg,Vasiliy_Kandinskiy_3.jpg,Vasiliy Kandinskiy,REAL,0,Vasiliy_Kandinskiy_3,nan,"Vasiliy Kandinskiy, Art, People at night, medieval art, pastoral, datamosh, park setting, dark fairy tales, light violet and red, secessionist style, puzzle-like pieces, samikshavad, animated exuberance, city festival, dark foreboding colors, 15th century, tempera, fantasy-based, countryside, psychedelic art nouveau, Byzantine-inspired, dark purple and red, altarpiece, carnivalesque, hard-edge painting, light sky-blue and dark yellow."
data\Dreamstudio/art\Marc_Chagall_147.jpg,Marc_Chagall_147.jpg,,DreamStudio,1,Marc_Chagall_147,Marc Chagall,"Marc Chagall, Art, Painting of faces, paintings & animals, cut and paste design, lithograph, graphic expressionism, multi-layered collages, dark yellow, light red, dark orange, light amber, light beige, etchings, bird of time, 1915 art print, depictions of animals, Bengal School of Art, colorful shapes, objects, gravure printing, papercut, various figures, distorted Fauvism, stylized animal motifs, supple brushstrokes, figura serpentinata."
data\REAL\art_5400\Salvador_Dali_115.jpg,Salvador_Dali_115.jpg,Salvador Dali,REAL,0,Salvador_Dali_115,nan,"Salvador Dali, Art, The lonely giant, 1933, earth tones, gender-bending iconography, spherical sculptures, dark beige and red, fragmented figuration, l'egg, apocalypse landscape, realist figure painting, global imagery, fluid surrealism, hyperbolic expression, realism with fantasy elements, white egg-shaped, black-bordered egg sitting on a yellow and black surface, light brown and crimson, use of earth tones, golden age illustrations, organic biomorphism, bulbous, illustrative realism, arte povera, gaudy and grotesque, hatecore."
data\REAL\art_5400\Paul_Gauguin_122.jpg,Paul_Gauguin_122.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_122,nan,"Paul Gauguin, Art, Vase with red flowers, photo, multi-panel compositions, dark pink, light indigo, murals, wall drawings, Slovenian paintings, flowers and paintings on a table, light red, dark azure, 1900–1917, vignettes of Paris, art of Tonga, heavy use of palette knives, wimmelbilder, red vase with flowers and other objects, large-scale canvases, impressionists' works, floral still-lifes, picassoesque."
data\DALL-E/art\Henri_Rousseau_65.jpg,Henri_Rousseau_65.jpg,,DALL-E,1,Henri_Rousseau_65,Henri Rousseau,"Henri Rousseau, Art, Oil painting, people sitting in trees, hill, earthworks, Berlin Secession, light brown, black, literary excavations, 1860-1969, luminous shadows, manapunk, happenings, two women, two children, late 19th century, natural scenery, light beige, park, classical landscapes, emerald, naive art, black paintings, dramatic diagonals, naturalistic shadows."
data\Dreamstudio/art\Titian_76.jpg,Titian_76.jpg,,DreamStudio,1,Titian_76,Titian,"Titian, Art, Oil painting, man holding a book, intense gaze, city portraits, mystical portraits, ambitious, 1860-1969, renaissance perspective, tonalism, black costume, bulbous, transavanguardia, light gray, bronze."
data\DALL-E/art\Pierre-Auguste_Renoir_298.jpg,Pierre-Auguste_Renoir_298.jpg,,DALL-E,1,Pierre-Auguste_Renoir_298,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Embossed drawing, two people dancing, American works on paper 1880–1950, rustic realism, sepia tone, couple dancing with baby, antique subjects, nostalgic subjects, happenings, crosshatched shading, Qajar art, chalk art, light bronze, interwar period, detailed crosshatching, folk art inspiration, terracotta, cabincore, young lovers dancing"
data\REAL\art_5400\Georges_Seurat_31.jpg,Georges_Seurat_31.jpg,Georges Seurat,REAL,0,Georges_Seurat_31,nan,"Georges Seurat, Art, Beach, wooden boat, lighthouse, morning view, Berlin Secession, subdued pointillism, vignettes of Paris, creative commons attribution, imposing monumentality, light green and light brown, impressive panoramas, trompe-l'œil illusionistic detail, mosaic-like pointillism, panoramic scale, pointillist optical illusions, 1900–1917"
data\Dreamstudio/art\Vincent_van_Gogh_423.jpg,Vincent_van_Gogh_423.jpg,,DreamStudio,1,Vincent_van_Gogh_423,Vincent van Gogh,"Vincent van Gogh, Art, Old woman sitting in a chair, yellow dress, intricate weaving, working-class subjects, strong facial expression, red threads, Moche art, woman in red beret, yellow and brown, grid-based, large canvas sizes, striped painting, frequent use of yellow, heavy use of palette knives, carving, punctured canvases, light red and yellow, threaded tapestries."
data\Midjourney/art\Edgar_Degas_364.jpg,Edgar_Degas_364.jpg,,Midjourney,1,Edgar_Degas_364,Edgar Degas,"Edgar Degas, Art, Three paintings, dancers in orange outfits, canvas print, hand-coloring, groundcore, light red, pink, frayed, dancing women portrait, caravaggesque chiaroscuro, nostalgiacore, exaggerated poses, massurrealism, dark orange, light orange, sculptural costumes, graceful balance, repetitive, cranberrycore, princesscore"
data\REAL\art_5400\Diego_Velazquez_12.jpg,Diego_Velazquez_12.jpg,Diego Velazquez,REAL,0,Diego_Velazquez_12,nan,"Diego Velazquez, Art, Adult man in red clothing, holding sword, patience of a saint, high-contrast shading, religious symbolism, light orange and dark emerald, transavanguardia, iconic works of art history, full body, dark orange and light gray, mediated view, outfit holding two swords, distinctive characters, heavy shading, charming characters, Hispanicore, 1900-1917 era"
data\Midjourney/art\Rembrandt_108.jpg,Rembrandt_108.jpg,,Midjourney,1,Rembrandt_108,Rembrandt,"Rembrandt, Art, Two women in front of a horse and river, people riding horses to a cave by river, group of people being chased with horse, two people riding horses by water in a boat, old masters, childlike innocence and charm, swirling vortexes, play of light and shade, washed-out, playful repetitions, faith-inspired art, saturated pigment pools, grandiose color schemes, captivating emotional imagery, pastoral settings, romantic riverscapes, playful melancholy, patience of a saint, southern countryside, landscapist, dark cyan, light amber, yellow, 32k UHD resolution."
data\REAL\art_5400\Paul_Klee_117.jpg,Paul_Klee_117.jpg,Paul Klee,REAL,0,Paul_Klee_117,nan,"Paul Klee, Art, Cubist portraiture, yellow, orange, brown, stained glass influence, energetic mark making, early medieval art inspiration, crossed colors, non-representational, abstract man figure, dark amber, white, quadratura, childish drawing, symbolic self-portraits, symmetrical grid, black paintings, reduced palette, primitivist, gestural lines, monochrome."
data\REAL\art_5400\Diego_Rivera_6.jpg,Diego_Rivera_6.jpg,Diego Rivera,REAL,0,Diego_Rivera_6,nan,"Diego Rivera, Art, Sitting Latin woman, arms in the air, light yellow, dark brown, light red, cyan, Swiss realism, Japanese prints, Dutch realism, Qajar art, Hopi art, body art, Massurrealism, fine attention to anatomy, precise figure drawing, Pre-Raphaelite realism, body extensions, 1918–1939 interwar period, Manapunk, Photorealism, Fantastic realism, Hanging scroll"
data\REAL\art_5400\Paul_Gauguin_263.jpg,Paul_Gauguin_263.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_263,nan,"Paul Gauguin, Art, Painting depicting women and children on a hill, trees, and men on lawns, vibrant murals, fauvism and its precursor, naturalistic materials, vignettes of Paris, Pont-Aven School, dark gray, light cyan, light pink, sculptural landscapes, 1860-1969, layers, gestural and planar expressionism, two women in orange striped blouse sitting under trees, man picking pears, oil painting of people near a hill with trees, light orange, dark cyan, large-scale murals, black paintings, sculptural paintings."
data\Dreamstudio/art\Titian_183.jpg,Titian_183.jpg,,DreamStudio,1,Titian_183,Titian,"Titian, Art, Old painting, people, light red, light emerald, mural painting, orderly arrangements, ornate structure, rustic renaissance realism, silver, colorful muralist, etchings, wooden, emotional gestures, knights on horseback, presentation of human form, confessional, large-scale muralist, grisaille, conceptual painting, die brücke."
data\REAL\art_5400\Vasiliy_Kandinskiy_31.jpg,Vasiliy_Kandinskiy_31.jpg,Vasiliy Kandinskiy,REAL,0,Vasiliy_Kandinskiy_31,nan,"Vasiliy Kandinskiy, Art, Abstract portrait, Viennese Secession, energetic figures, musical color fields, expansive overlapping shapes, contained chaos, pale palette, art and jazz in the 'fifties', layered and complex compositions, light orange and light beige, allegorical composition, happy expressionism, reduced palette, vibrant airy scenes, unprimed canvas, mechanized forms, energetic expressionism, colorful abstract compositions, chaotic energy, abstracted figures, collaged symbolism, gestural markings."
data\REAL\art_5400\Andy_Warhol_56.jpg,Andy_Warhol_56.jpg,Andy Warhol,REAL,0,Andy_Warhol_56,nan,"Andy Warhol, Art, Mao's portrait, bold and expressive brushwork, dark yellow and sky-blue, oil portraitures, light leaks, vibrant portraits, light yellow and dark azure, textured brushwork, bold chromaticity, vibrant and textured brushwork, light black and azure, fauvist figuratism, dark yellow and light crimson, loose brushwork, powerful gestural mark-making, light black and blue, Chinese brushwork, political imagery."
data\Midjourney/art\Jackson_Pollock_24.jpg,Jackson_Pollock_24.jpg,,Midjourney,1,Jackson_Pollock_24,Jackson Pollock,"Jackson Pollock, Art, Abstract painting, person and hippotaurus, 1960, neo expressionism, Bengal school of art, mythological scenes, light maroon and dark gray, depictions of animals, chaotic expressions, person with horse, dark silver and light red, khmer art, hellish background, abstract design, multiple figures, depiction of animals, Anthony Tudor Colosseum, abstract expressionist chaos, dark beige and red."
data\Midjourney/art\Rembrandt_188.jpg,Rembrandt_188.jpg,,Midjourney,1,Rembrandt_188,Rembrandt,"Rembrandt, Art, Four people and angels, table in the middle, dark palette, high detail, golden palette, naturalistic portraiture, Germanic art, swirling vortexes, Dutch Golden Age, The Lord's night meal, c 1660, angelic photograph, ultrafine detail, 500-1000 CE, feast with David 173337, mythical portraiture, light amber and bronze, heavy use of palette knives, brooding mood, The Savior and the Guardian Angel 1623, print, lively tableaus, sharp attention to detail, humanistic empathy."
data\REAL\art_5400\Paul_Gauguin_306.jpg,Paul_Gauguin_306.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_306,nan,"Paul Gauguin, Art, Orphism, light crimson and green, high resolution, painting showing people picking crops or making butter, group of people going through a field, solarization effect, working-class subjects, graceful curves, labour of women in a wheat field, monumental murals, handscroll, magenta and green, analytical art, sculptural reliefs, women's harping, depictions of labor, rectangular fields, vernacular architecture, light maroon and green, medievalist, passage"
data\REAL\art_5400\Andrei_Rublev_96.jpg,Andrei_Rublev_96.jpg,Andrei Rublev,REAL,0,Andrei_Rublev_96,nan,"Andrei Rublev, Art, Full-dress person reading in a monastery, light maroon and blue, studyplace, light green and indigo, painting and writing tools, unpolished, person writing a letter, light green and dark blue, studyplace, light red and navy, lithium printing, reliquary of man sitting at desk, light maroon and blue, bibliopunk, bold colorism, light navy and light green, lively brushwork, person writing and sitting at blue clothed table, light red and light green, dissected books, dignified poses."
data\Midjourney/art\Paul_Gauguin_34.jpg,Paul_Gauguin_34.jpg,,Midjourney,1,Paul_Gauguin_34,Paul Gauguin,"Paul Gauguin, Art, White flowers in vase on a table, light violet and emerald, neo-impressionist, pictorial fabrics, 1860–1969, 1918–1939 (interwar), rough clusters, watercolors, 1908 oil on canvas, 23 x 24 inches, romantic compositions, striped arrangements, detailed foliage, atmospheric impressionistic scenes, dark blue and white, fauvist themes, flowers in blue vase on table, somber mood, light violet and green; blue and white painting with flower petals in vase on table, impressionist: dappled light, light green, and violet."
data\REAL\art_5400\Giotto_di_Bondone_36.jpg,Giotto_di_Bondone_36.jpg,Giotto di Bondone,REAL,0,Giotto_di_Bondone_36,nan,"Giotto di Bondone, Art, Monks and people resting in old room, fresco paintings, bronze and beige, medical themes, figura serpentinata, confessional, emerald and beige, portrait of person praying with St. Paul on altar, slumped/draped, brown and beige, arched doorways, projection, St. Francis figure, Venetian scenes, quietly morbid, mythic imagery, image of people seated in a room with someone on roof, dark amber and beige, delicate constructions, light purple and green."
data\REAL\art_5400\Edgar_Degas_455.jpg,Edgar_Degas_455.jpg,Edgar Degas,REAL,0,Edgar_Degas_455,nan,"Edgar Degas, Art, Painting of women in hats, vanitas, multi-panel compositions, light emerald, light azure, light aquamarine, green, indigo, orange, 1860-1969, 1918-1939, large-scale impressionism, monumental ensembles, playful repetitions, exquisite clothing detail, nature morte, vignettes of Paris, expressive figuratism, absinthe culture, painterly style."
data\REAL\art_5400\Titian_204.jpg,Titian_204.jpg,Titian,REAL,0,Titian_204,nan,"Titian, Art, Woman on couch, dark white, dark amber, fanciful ornamentation, figura serpentinata, mysterious beauty, disfigured forms, dominions of san sufragio, feminine curves, captivating chiaroscuro, naturalistic portraiture, feminine body, dark gold, white, oil painting, woman sitting in chair, Renaissance-inspired chiaroscuro, exquisite black and white engravings, dark gold, light brown, holotone printing, vanitas, highly ornamented."
data\REAL\art_5400\Paul_Gauguin_116.jpg,Paul_Gauguin_116.jpg,Paul Gauguin,REAL,0,Paul_Gauguin_116,nan,"Paul Gauguin, Art, Bowl, apple, colorful grotesques, olives, contemporary ceramics, ultrafine detail, decorative vessels, nostalgiacore, interdisciplinary art, pears, sculptor, post-impressionist forms, fruit, head of statue, whistlerian, melting pots, light crimson, light azure, working-class subjects, creative commons attribution, depictions of animals."
data\Dreamstudio/art\Edgar_Degas_530.jpg,Edgar_Degas_530.jpg,,DreamStudio,1,Edgar_Degas_530,Edgar Degas,"Edgar Degas, Art, Painting of woman, holding head in hand, red hair, blowing nose, green dress, green and amber, green and bronze, light emerald and light crimson, dreamlike figures, dreamy impressions, whimsical portraits, dreamlike whimsy, soft-edged, quietly morbid, pensive stillness, melancholic symbolism, picassoesque, dreamy symbolism, delicate brushwork, gentle expressions, 1860–1969, Romanesque art."
data\REAL\art_5400\Pieter_Bruegel_52.jpg,Pieter_Bruegel_52.jpg,Pieter Bruegel,REAL,0,Pieter_Bruegel_52,nan,"Pieter Bruegel, Art, Painting, boy eating bread, woman sitting, light red, azure, amber, blue, beige, emphasis on detail, high resolution, ultrafine detail, pigeoncore, groundcore, mushroomcore, trompe-l'œil illusionistic detail, pictorial, depictions of labor, arbeitsrat für kunst, felt creations, die brücke."
data\Dreamstudio/art\Paul_Klee_92.jpg,Paul_Klee_92.jpg,,DreamStudio,1,Paul_Klee_92,Paul Klee,"Paul Klee, Art, Face with red eyes in darkness, early medieval art, ogham scripts, terracotta, luminous scenes; face with moon in background, hieratic visionary, dark brown and orange, abstract figures, anthropomorphic figures, anthropological, Song Dynasty; abstract painting of face, ogham scripts, dark black and bronze, luminous compositions; man holding object with glowing eyes, hieratic visionary, layered collage narratives, dark brown and orange, ogham scripts, chiaroscuro woodcuts, Moche art, emphasis on facial expression."
data\StarryAI/art\Gustav_Klimt_112.png,Gustav_Klimt_112.png,,StarryAI,1,Gustav_Klimt_112,Gustav Klimt,"Gustav Klimt, Art, Beautiful flowers, whimsical landscapes, whimsical figurative art, punctured canvases, whimsical anthropomorphism, green painting, woman in woods with flowers, symbolic figurative landscapes, Danish Golden Age, playful and colorful depictions, yellow and red, outdoor art, contemporary fairy tale, light gold and red, emotive fields of color, meticulous pointillism, post-World War I European classicism, woman walking through forest, whimsical floral scenes, color-field, meticulous detail."
data\StarryAI/art\Peter_Paul_Rubens_126.png,Peter_Paul_Rubens_126.png,,StarryAI,1,Peter_Paul_Rubens_126,Peter Paul Rubens,"Peter Paul Rubens, Art, Madonna and child, tropical baroque, dappled, red and navy, post-internet art, naturalistic, wimmelbilder, beautiful melancholy, renaissance influence, light red and dark navy, heavy shading, holotone printing, grotesque beauty, naturalistic depictions of flora and fauna, 15th century, unpolished, figuration libre"
data\REAL\art_5400\Francisco_Goya_49.jpg,Francisco_Goya_49.jpg,Francisco Goya,REAL,0,Francisco_Goya_49,nan,"Francisco Goya, Art, Black and white print, man hugging elephant, haunting shadows, romantic ruins, historical illustrations, romantic illustration, emphasis on emotion, person murmurs of love, Spanish engraving 1685, 1860-1969, inky shadows, gritty horror comics, figure-focused, flat brushwork, graphic illustration, painting, two people holding each other's back, romantic chiaroscuro, sculptural engraving, horror, literary excavations, harsh flash, pictorial, couple holding hands, near rock, old soldier, dignified poses, graphical punch."
data\DALL-E/art\Vincent_van_Gogh_68.jpg,Vincent_van_Gogh_68.jpg,,DALL-E,1,Vincent_van_Gogh_68,Vincent van Gogh,"Vincent van Gogh, Art, Vignes pansies in a bowl, light brown and dark black, sculptural arrangements, 1860-1969, oil painting, basket of colored pansies, orange, wood sculptor, naive, Whistlerian, installation-based, polychrome terracotta, gaudy, grotesque, texture rich, vanitas, rim light."
data\Midjourney/art\Piet_Mondrian_79.jpg,Piet_Mondrian_79.jpg,,Midjourney,1,Piet_Mondrian_79,Piet Mondrian,"Piet Mondrian, Art, Boats docked in harbor, ultrafine detail, 1900-1917, brown and black, deteriorated, arte povera, reflections, bold gestural strokes, oil portraitures, strip painting, realist detail, poetic still lifes, neo-dadaism, canvas, dark bronze and dark beige"
data\StarryAI/art\Pierre-Auguste_Renoir_173.png,Pierre-Auguste_Renoir_173.png,,StarryAI,1,Pierre-Auguste_Renoir_173,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, 1895, man at bar, portrait paintings, strong facial expression, gentleman with beer glass, impressionist coloration, historical reproductions, exaggerated facial features, dark white and light black, large loose brushwork, impressionist lightness, detailed attention to costume and fashion, distinctive noses, grandiose portraits, neo-academism, trompe-l'œil, man drinking beer at table"
data\REAL\art_5400\Albrecht_Durer_82.jpg,Albrecht_Durer_82.jpg,Albrecht Durer,REAL,0,Albrecht_Durer_82,nan,Albrecht_Durer_82
data\REAL\art_5400\Leonardo_da_Vinci_49.jpg,Leonardo_da_Vinci_49.jpg,Leonardo da Vinci,REAL,0,Leonardo_da_Vinci_49,nan,"Leonardo da Vinci, Art, Drawing, mother and baby, sitting, sketches, early sketch, woman and child, gestural markings, chiaroscuro, man sitting with baby, pontormo"
data\REAL\art_5400\Pierre-Auguste_Renoir_235.jpg,Pierre-Auguste_Renoir_235.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_235,nan,"Pierre-Auguste Renoir, Art, Young girl with flowers, self-portrait, post-impressionism, confessional, youthful protagonists, saturated pigments, strong facial expression, dappled, light crimson, gray, light white, dark violet, dark brown, light magenta, dark white, bronzes, portraiture, nouveau réalisme"
data\REAL\art_5400\Giotto_di_Bondone_43.jpg,Giotto_di_Bondone_43.jpg,Giotto di Bondone,REAL,0,Giotto_di_Bondone_43,nan,"Giotto di Bondone, Art, Mediterranean style painting, nativity scene, light navy, light gold, intricate ceiling designs, apocalypse landscape, installation-based, Saint Peter's Cathedral, Etruscan art, unprimed canvas, serene tranquil scenes, avian-themed, 1000–1400 CE, angels, shepherds, murals, wall drawings, sky-blue, beige, early medieval art."
data\Midjourney/art\Paul_Klee_65.jpg,Paul_Klee_65.jpg,,Midjourney,1,Paul_Klee_65,Paul Klee,"Paul Klee, Art, Fish in a bowl, various illustrations, oil painting, geometrical shapes, illuminated visions, Soviet avant-garde, Black Mountain College, dark symbolism, symmetrical balance, massurrealism, black and white painting, rooster and compass symbol, vanitas paintings, illuminated manuscript-esque, large canvas paintings, cosmic symbolism, blue bowl, alchemical symbolism, black paintings, mathematical art, tapestries, detailed painting."
data\Midjourney/art\Mikhail_Vrubel_15.jpg,Mikhail_Vrubel_15.jpg,,Midjourney,1,Mikhail_Vrubel_15,Mikhail Vrubel,"Mikhail Vrubel, Art, Vase with flowers on a table, dark white and light beige, watercolorist, raw figuration, ultrafine detail, Berlin Secession, vernal color palettes, light green and pink, crumpled, contrasting shadows, sea and coast, extravagant table settings, heavy use of palette knives, flat figuration, 1860-1969 era, kitchen still life"
data\REAL\art_5400\Marc_Chagall_115.jpg,Marc_Chagall_115.jpg,Marc Chagall,REAL,0,Marc_Chagall_115,nan,"Marc Chagall, Art, Ink drawing, woman with animal, organic shapes, curved lines, delicate still-lifes, strong facial expression, Phoenician art, monochromatic white figures, holotone printing, lithograph, Orphism, birds and flowers, red and white colors, black-and-white etchings, delicate sculptures, dreamy pointillism, disfigured forms, woman feeding pet, fine lines, delicate curves, emotional expression"
data\StarryAI/art\Francisco_Goya_129.png,Francisco_Goya_129.png,,StarryAI,1,Francisco_Goya_129,Francisco Goya,"Francisco Goya, Art, Man sitting on bench, disfigured forms, Spanish enlightenment, confessional, inkblots, strong facial expression, elaborate costumes, dark brown and white, grotesque caricatures, dramatic, somber religious works, medicalcore, Barroco, real life depiction, mottled, macabre illustrations, grotesque satire, graphic painting, someone sitting in chair, occultist draftsman, detailed cross-hatching, emphasis on facial expressions."
data\Dreamstudio/art\El_Greco_23.jpg,El_Greco_23.jpg,,DreamStudio,1,El_Greco_23,El Greco,"El Greco, Art, Portrait of woman in fur coat, Spanish Enlightenment, painted realism, punctured canvases, dark white and dark beige, religious iconography, elegant realism, strong facial expression, oil painting, 1000-1400 CE, feminine sensibility, realistic figures, Hispanicore, historic painting, 1860-1969 period, massurrealism."
data\Dreamstudio/art\Paul_Klee_159.jpg,Paul_Klee_159.jpg,,DreamStudio,1,Paul_Klee_159,Paul Klee,"Paul Klee, Art, Watercolor painting, vase, table, melting pots, rural life, dark white, dark beige, 1860–1969, still life in sink, 1948, serene, liquid emulsion printing, ultrafine detail, experimental pottery, candle, water, Japanese abstraction, kitchen still life, 1918–1939, brown and beige, experimental forms, black and white colors, utilitarian objects, light brown, indigo, domestic interiors, contemplative minimalism."
