File_Path,File_Name,Artist,Source,Label,Group_ID,Artist_Group,Text_Prompt
data\StarryAI/art\Mikhail_Vrubel_47.png,Mikhail_Vrubel_47.png,,StarryAI,1,Mikhail_Vrubel_47,Mikhail Vrubel,"Mikhail Vrubel, Art, Androgynous, man on chair leaning, gray and black, expressive portraits, 1970-present, pen and ink drawing, man laying on couch, portrait paintings, gum bichromate, subtle expressions, detailed graphite sketches, deliberate brushwork, black and white drawing, boy, figurative work, pensive poses, dappled brushwork, Soviet nonconformist art, soft brushwork, young man sitting on bed, grainy noir, strong facial expression, elongated."
data\DALL-E/art\Pieter_Bruegel_3.jpg,Pieter_Bruegel_3.jpg,,DALL-E,1,Pieter_Bruegel_3,Pieter Bruegel,"Pieter Bruegel, Art, Engraving, inhabited scene, trees, house, rectangular fields, Dutch realism, Igbo (Ibo) art, groundcore, wimmelbilder, flowing lines, busy landscapes, houses, windmill, raw figuration, suburban ennui capturer, village portrait, windmill, corn meadows, intricate engravings, Germanic art, etchings, old master drawings and prints, black and white print, windmill, field with people, terraced cityscapes, new topographics, 500–1000 CE, hatching."
data\Dreamstudio/art\Pierre-Auguste_Renoir_312.jpg,Pierre-Auguste_Renoir_312.jpg,,DreamStudio,1,Pierre-Auguste_Renoir_312,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Impressionist-landscapes, countryside by a lake, light cyan and green, landscape inspirations, trees and nature near a lake, chromatic post-impressionism, atmospheric clouds, vignettes of Paris, soft shading, wooded area by the water, French landscape, lake with several trees, lush brushstrokes, pictorial."
data\REAL\art_5400\Rembrandt_247.jpg,Rembrandt_247.jpg,Rembrandt,REAL,0,Rembrandt_247,nan,"Rembrandt, Art, 16881802, bold figuration, split toning, washed-out, dark white and yellow, intensely colorful figuration, woman standing, crumpled, delicate washes, grandiose color schemes, vignetting, baroque chiaroscuro drama, expressive figuratism, patience of a saint, firecore, hyperbolic expression, light gold and magenta, 17th century."
data\REAL\art_5400\Pierre-Auguste_Renoir_98.jpg,Pierre-Auguste_Renoir_98.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_98,nan,"Pierre-Auguste Renoir, Art, Village painting, houses, orange tree, muted tonality, spectacular backdrops, exuberant, French landscape, blurred, richly colored, azure, people at tree, buildings, impressions-landscape, terraced cityscapes, light bronze, indigo, grandiose environments, portrait of man, bench, countryside, 1900-1917, blurred landscapes, arched doorways, lively tableaus, light pink, villagecore."
data\StarryAI/art\Pablo_Picasso_299.png,Pablo_Picasso_299.png,,StarryAI,1,Pablo_Picasso_299,Pablo Picasso,"Pablo Picasso, Art, Portrait of a young man, brown eyes, black tie, chiaroscuro technique, dark orange and green, light orange and dark green, neo-academism, caffenol developing, bad painting, oil paintings, pre-Raphaelite, impressionist: dappled light, working-class empathy, youthful protagonists, 1860–1969, primitivist style, post-impressionist influence."
data\REAL\art_5400\Mikhail_Vrubel_47.jpg,Mikhail_Vrubel_47.jpg,Mikhail Vrubel,REAL,0,Mikhail_Vrubel_47,nan,"Mikhail Vrubel, Art, Androgynous, man on chair leaning, gray and black, expressive portraits, 1970-present, pen and ink drawing, man laying on couch, portrait paintings, gum bichromate, subtle expressions, detailed graphite sketches, deliberate brushwork, black and white drawing, boy, figurative work, pensive poses, dappled brushwork, Soviet nonconformist art, soft brushwork, young man sitting on bed, grainy noir, strong facial expression, elongated."
data\DALL-E/art\Pierre-Auguste_Renoir_57.jpg,Pierre-Auguste_Renoir_57.jpg,,DALL-E,1,Pierre-Auguste_Renoir_57,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Portrait of an old man in black suit, romanticized realism, surprisingly absurd, classical influences, neo-academism, historical influences, representational, goosepunk, balding man, Qajar art, creative commons attribution, manticore, folkloric realism, older man with hands folded, elegantly formal, Norwegian nature, gothcore, emphasis on facial expression, asymmetry."
data\REAL\art_5400\Peter_Paul_Rubens_35.jpg,Peter_Paul_Rubens_35.jpg,Peter Paul Rubens,REAL,0,Peter_Paul_Rubens_35,nan,"Peter Paul Rubens, Art, Oil painting, angels landing on woman, light navy, dark beige, saturated color scheme, flowing draperies, Baroque style, Nabis, swirling vortexes, angel with two women, religious scene, emotional drama, light amber, dark green, light crimson, dark blue, House of Methuselah, altarpiece, pink color, Layered gestures, figura serpentinata."
data\Midjourney/art\Henri_de_Toulouse-Lautrec_72.jpg,Henri_de_Toulouse-Lautrec_72.jpg,,Midjourney,1,Henri_de_Toulouse-Lautrec_72,Henri de Toulouse-Lautrec,"Henri de Toulouse-Lautrec, Art, Impressionist light effects, 1860-1969, en plein air, ballet dancer, yellow dress, large-scale brushstrokes, composed, Hispanicore, red and yellow, Degas's dance, yellow jumpsuit."
data\REAL\art_5400\Francisco_Goya_288.jpg,Francisco_Goya_288.jpg,Francisco Goya,REAL,0,Francisco_Goya_288,nan,"Francisco Goya, Art, Singer in blue jacket, dark brown and navy, lucid developments of subjects, depictions of labor, theatrical installations, man standing on stage, dark brown and light blue, strong facial expression, dark cyan and amber, dark cyan and light bronze, person sitting next to a door, dark brown and dark azure, stylish costume design, neo-academism, luminous portraits, goosepunk, asymmetry, woman in black robe standing, dark brown and blue, punctured canvases, timber frame construction."
data\REAL\art_5400\Giotto_di_Bondone_18.jpg,Giotto_di_Bondone_18.jpg,Giotto di Bondone,REAL,0,Giotto_di_Bondone_18,nan,"Giotto di Bondone, Art, Flying St Francis, 1898, essence of the moment, Arte Povera, mystic mechanisms, mural painting, 1000–1400 CE, groundcore, emotional figures, man in blue reaching out above two nuns, brown and beige, blown-off-roof perspective, light orange and green, fantastical machines, creative commons attribution, religious earthly and heavenly host depiction, energetic gestures, light black and brown, quantumpunk, dynamic balance, forced perspective, 1500s arrival of St, futurist dynamic movement, muted colorscape mastery, layered gestures, tangled nests, large-scale muralist."
data\REAL\art_5400\Pieter_Bruegel_20.jpg,Pieter_Bruegel_20.jpg,Pieter Bruegel,REAL,0,Pieter_Bruegel_20,nan,"Pieter Bruegel, Art, Etching, landscape, detailed sketching, aerial view, western Zhou dynasty, detailed penciling, pen and ink drawing, mountains, river, green landscape, monumental ink paintings, trace monotone, delicate ink lines, large-scale paintings, early drawing, area filled with trees, rustic realism, monochrome landscapes, high-angle, new topographics, organic formations, romantic riverscapes, precisionist lines."
data\Dreamstudio/art\Francisco_Goya_6.jpg,Francisco_Goya_6.jpg,,DreamStudio,1,Francisco_Goya_6,Francisco Goya,"Francisco Goya, Art, Drawing of man with rod, Biedermeier, disfigured forms, French realism, Ottoman art, etchings, Cartelcore, Vanitas paintings, man with knife, quirky caricatures, dignified poses, 1900-1917, illustration of man in coat with walking stick, detailed etchings, nonrepresentational, lively tableaus, sketch of man with bat, post-World War I European classicism, Barroco, Die Brücke."
data\REAL\art_5400\Rene_Magritte_182.jpg,Rene_Magritte_182.jpg,Rene Magritte,REAL,0,Rene_Magritte_182,nan,"Rene Magritte, Art, Painting of a woman on her back, dark bronze and navy, high-contrast shading, raw, confrontational figures, lovecore, lyrique mercando un tango d'agave segretos, 1918–1939 interwar, gender-bending iconography, dark indigo and light black, photorealist style, works progress administration, fantastic grotesque, romantic emotion, the body is a, love and romance, figures in motion, thick paint, photoillustration, woman in yoga poses, dark blue and dark black, bold chiaroscuro contrast, romantic gestures, juxtaposed imagery."
data\REAL\art_5400\El_Greco_72.jpg,El_Greco_72.jpg,El Greco,REAL,0,El_Greco_72,nan,"El Greco, Art, Old painting, Christendom's King Albert, Tudor clothing, trompe-l'oeil technique, dark white, light black, Hispanicore, humor meets heart, attention to detail, two men, white robes, exquisite clothing detail, chiaroscuro portraitures, Queencore, official art, Richard I of Luxembourg, satirical figuration, white and magenta, uniformly staged images, images of several men on one knee, dark white, light pink, Mallgoth, stark contrast."
data\DALL-E/art\William_Turner_17.jpg,William_Turner_17.jpg,,DALL-E,1,William_Turner_17,William Turner,"William Turner, Art, Storm at sea, people in boats, rough water, front of mountains, biblical drama, whiplash line, dark yellow, dark white, dark brown, saturated, crimson, amber, contained chaos, weathercore, working-class empathy, transfixing marine scenes, pre-raphaelitism, person by person, depictions of labor, emphasis on action, harmonious chaos, marine painter, rough, punctured canvases."
data\Dreamstudio/art\Salvador_Dali_86.jpg,Salvador_Dali_86.jpg,,DreamStudio,1,Salvador_Dali_86,Salvador Dali,"Salvador Dali, Art, Surrealist painting, face surrounded by water, expansive landscapes, light blue, light beige, azure, indigo, birds-eye-view, spatial planes, figura serpentinata, flowing surrealism, dreamlike nature, multiple points of view, pictorial harmony, surrealist dream-like imagery, gentle expressions, distinctive noses, sculpture, polished metamorphosis"
data\DALL-E/art\Edgar_Degas_282.jpg,Edgar_Degas_282.jpg,,DALL-E,1,Edgar_Degas_282,Edgar Degas,"Edgar Degas, Art, Painting of a girl in white dress with flowers, Hispanicore, light red and dark navy, ballet academia, varied brushwork techniques, melds Mexican and American cultures, naive child-like, shoe paintings, dance, delicate flowers, young woman holding a flower, dark white and light red, loose brushstrokes, historical reproductions, stylish costume design, girl in a dress and shoes standing in the garden, art reproduction, oil painting, acrobatic self-portraits, cranberrycore, folkloric portraits."
data\REAL\art_5400\Edgar_Degas_639.jpg,Edgar_Degas_639.jpg,Edgar Degas,REAL,0,Edgar_Degas_639,nan,"Edgar Degas, Art, Men and horses, race track, dark orange, light aquamarine, high resolution, surprisingly absurd, visual harmony, oil on canvas, light sky-blue, light orange, lively street scenes, animated gifs, dynamic and expressive animations, depiction of rural life, lively and energetic, 32k UHD, illustration, installation-based, Danube school, bentwood."
data\Dreamstudio/art\Paul_Klee_139.jpg,Paul_Klee_139.jpg,,DreamStudio,1,Paul_Klee_139,Paul Klee,"Paul Klee, Art, Black and red background, red and yellow hues, childlike abstraction, carved animal figures, luminescent lightscapes, primitive imagery, sardonic, satirical etchings, intricate use of hatching, painting of a creature on a shelf, chiaroscuro woodcuts, abstracted yet recognizable forms, woven/perforated texture, dark gray and red tones, cross-hatching technique, colorful grotesques, drawing of a bird with a green flower, tapestries, contrasting lights and darks, wood engraving, whimsical weavings, luminous imagery."
data\Midjourney/art\Titian_12.jpg,Titian_12.jpg,,Midjourney,1,Titian_12,Titian,"Titian, Art, Religious painting, woman holding a baby, two men, woman holding a book, elegant subjects, xmaspunk, sharp attention to detail, use of fabric, light crimson and white colors, adoration of child, spiritual figures, marbleized texture, period 500–1000 CE, massurrealism."
data\REAL\art_5400\Salvador_Dali_119.jpg,Salvador_Dali_119.jpg,Salvador Dali,REAL,0,Salvador_Dali_119,nan,"Salvador Dali, Art, Surrealistic detail, gongbi, fine art influence, mysterious beauty, altarpiece, last journey, Himalayan art, eroded interiors, realist detail, ancient Egypt, fragment of a painting, northern China's terrain, mysterious chiaroscuro, Rococo portraitures, digital airbrushing, dark gray and bronze, fantastical ruins, elaborate drapery, rock with men of the lake, eroded interiors, dark sand terrain."
data\Midjourney/art\Edgar_Degas_411.jpg,Edgar_Degas_411.jpg,,Midjourney,1,Edgar_Degas_411,Edgar Degas,"Edgar Degas, Art, Woman's pose beside open door, mirror rooms, elegant figures, chiaroscuro sketches, trompe-l'œil illusionistic detail, two women entering kitchen, multiple exposure, Venetian rococo, dark yellow, light red, sculptural pictorialism, floral still lifes, figuratively textured mirror, oil painting, woman's bathrobe, ornate bathroom, juxtaposition of light and shadow, chiaroscuro woodcuts, fragmented figures, 20th century art, woman walking in attic, light yellow, dark red, delicate still lives, grainy, kabuki theater."
data\REAL\art_5400\Alfred_Sisley_84.jpg,Alfred_Sisley_84.jpg,Alfred Sisley,REAL,0,Alfred_Sisley_84,nan,"Alfred Sisley, Art, Rocky shore, beach, people, rocks by water, ocean, nostalgic post-impressionism, light pink, light gray, les nabis, trompe-l'œil, meticulous pointillism, grandeur of scale, horizons, high resolution, light pink and gray, light violet, vignettes, 19th century, figuration libre"
data\REAL\art_5400\Pablo_Picasso_235.jpg,Pablo_Picasso_235.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_235,nan,"Pablo Picasso, Art, Black and white abstract image, war scenes, grisaille, dignified poses, multidimensional shading, large-scale murals, interlocking structures, woman laying on the floor, meticulous military scenes, tapestries, wimmelbilder, high-contrast shading, grayscale, abstraction-création, cubist figures, cartoon mis-en-scene."
data\REAL\art_5400\Gustave_Courbet_50.jpg,Gustave_Courbet_50.jpg,Gustave Courbet,REAL,0,Gustave_Courbet_50,nan,"Gustave Courbet, Art, Three men, dog, dirt road, nineteenth century French realism, spontaneous gesture, scoutcore, lithograph, representational, men holding person, comical figurative, adventurecore, nonrepresentational, three people talking, adventure themed, land artist, foreshortening techniques, men with backpacks giving horse skin, emotive gestures, quiet simplicity, travel"
data\Dreamstudio/art\Henri_de_Toulouse-Lautrec_11.jpg,Henri_de_Toulouse-Lautrec_11.jpg,,DreamStudio,1,Henri_de_Toulouse-Lautrec_11,Henri de Toulouse-Lautrec,"Henri de Toulouse-Lautrec, Art, Dog sitting, blue background, dark amber, red, impressionistic treatment of light, American Barbizon School, light yellow, dark indigo, furry art, luminous shadowing, rough gesturalism, tonalist paintings, dark yellow, rough texture, toy-like proportions, woman with dog, brown ground, painterly brushwork, 1860–1969 era, chiaroscuro portraitures, wimmelbilder, poodlepunk."
data\REAL\art_5400\Francisco_Goya_61.jpg,Francisco_Goya_61.jpg,Francisco Goya,REAL,0,Francisco_Goya_61,nan,"Francisco Goya, Art, Black and white drawing, several people laying on beds, romantic moonlit seascapes, hellish background, Mexican muralism, contrapposto emphasis, group of people laying down on rock, Baroque chiaroscuro, majestic ports, mysterious nocturnal scenes, microfilm, three women lying on ground in foreground, nightmarish illustrations, Die Brücke, piles/stacks, last phase of first apse, body of the dead on earth, sardonic, satirical etchings, Hispanicore, distorted exaggerated figures, contrasting shadows, 19th century style, suburban ennui capturer."
data\REAL\art_5400\Vincent_van_Gogh_113.jpg,Vincent_van_Gogh_113.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_113,nan,"Vincent van Gogh, Art, Drawing, woman, dress, kneeling, dirt patch, supple mass, meticulous technique, hatching, humanity's struggle, frayed, large, old woman, child, grit, grain, crosshatched shading, heavy use of palette knives, 1860–1969, trompe-l'œil illusionistic detail, plough, crumpled, psychological terror, poignant, foreshortening techniques, black and white, hand lifting grain, hard-edged painter, chalk, dignified poses."
data\Midjourney/art\Henri_Matisse_43.jpg,Henri_Matisse_43.jpg,,Midjourney,1,Henri_Matisse_43,Henri Matisse,"Henri Matisse, Art, Fauvist themes, desk with vase of flowers and mirror, striped arrangements, light red and black, vibrant figuration, chiaroscuro lighting, interior scenes, violet hues, dream-like atmosphere, still lifes, mirror rooms, contrasting lights and darks, vibrant murals, Viennese Secession, purple flowers, Berlin Secession, highly staged scenes."
data\Midjourney/art\Titian_227.jpg,Titian_227.jpg,,Midjourney,1,Titian_227,Titian,"Titian, Art, Jesus and woman, plows in field, vanitas, nature-inspired, highly polished surfaces, wimmelbilder, high-contrast shading, naturalistic poses, arbeitsrat für kunst, kneeling in forest, asymmetric balance, marble, sea and coast, lamb in field, balance and harmony, 16th century, 500–1000 CE, pastoral, after Hesiod 1616"
data\REAL\art_5400\Andy_Warhol_114.jpg,Andy_Warhol_114.jpg,Andy Warhol,REAL,0,Andy_Warhol_114,nan,"Andy Warhol, Art, Red blue portrait of a man, black-and-white etchings, strip painting, ultrafine detail, face of an older man, layered imagery, dramatic diagonals, juxtaposed figures, flowing silhouettes, light gray and red, man wearing red and blue shirt, ink wash collages, asymmetry, old black and white drawing, multi-layered collages, gestural strokes, angular, realist-portraits, on a blue background"
data\REAL\art_5400\Gustav_Klimt_23.jpg,Gustav_Klimt_23.jpg,Gustav Klimt,REAL,0,Gustav_Klimt_23,nan,"Gustav Klimt, Art, Portrait of a bearded man, orientalist, sketches, non-representational art, black and white drawings, paper drawing, man in blue and black hat, realistic graphite drawings, 1860–1969, nabis, light yellow and bronze, eastern brushwork, figuration libre, orientalist imagery, charcoal sketches, light yellow and light bronze, hurufiyya, realistic detail, contemporary middle eastern and north African art, graphite sketches, Jewish culture themes, analytical art."
data\Midjourney/art\Pablo_Picasso_144.jpg,Pablo_Picasso_144.jpg,,Midjourney,1,Pablo_Picasso_144,Pablo Picasso,"Pablo Picasso, Art, Woman holding baby, beach scene, golden age aesthetics, light red and gray, pleasing harmony, Phoenician art, wimmelbilder, oil painting, neo-classicist symmetry, postmodern pastiche, classicist, poignant symbolism, all-over composition, light indigo, muralist, great depression, modernist, light brown, serene faces, large-scale, pensive stillness."
data\REAL\art_5400\Jan_van_Eyck_6.jpg,Jan_van_Eyck_6.jpg,Jan van Eyck,REAL,0,Jan_van_Eyck_6,nan,"Jan van Eyck, Art, Peace book, woman, altarpiece, somber mood, confessional, Anglo Gothic, oil painting, young lady praying, arched doorways, raw, unpolished, 1000-1400 CE, blink-and-you-miss-it detail, dignified poses, doll in church, Renaissance perspective, anatomy, captivating portraits, light navy and beige, medieval saint, 17th century, mastery of light, delicate touch"
data\REAL\art_5400\Pablo_Picasso_36.jpg,Pablo_Picasso_36.jpg,Pablo Picasso,REAL,0,Pablo_Picasso_36,nan,"Pablo Picasso, Art, Drawing of woman in profile, distinct facial features, demonic photograph, 18th century, luminous portraits, sketch of woman's head, 1860–1969, chiaroscuro woodcuts, blunt brushstrokes, elegant figures, early renaissance, woman portrait in profile, sketches, dark chiaroscuro, distorted and grotesque, head of a woman, American works on paper 1880–1950, renaissance-inspired chiaroscuro, elegant inking techniques, tondo."
data\REAL\art_5400\Salvador_Dali_127.jpg,Salvador_Dali_127.jpg,Salvador Dali,REAL,0,Salvador_Dali_127,nan,"Salvador Dali, Art, Desert landscape, surrealistic urban scenes, wimmelbilder, cinquecento, working-class empathy, dark silver and beige, nanopunk, car in a desert, free-flowing surrealism, dark gold and sky-blue, multiple points of view, dusty piles, neo-classicism, old car with flag flying, wayne barlowe style"
data\REAL\art_5400\Pierre-Auguste_Renoir_43.jpg,Pierre-Auguste_Renoir_43.jpg,Pierre-Auguste Renoir,REAL,0,Pierre-Auguste_Renoir_43,nan,"Pierre-Auguste Renoir, Art, Lake, two people, trees, colorful composition, vibrant, red, azure, coastal views, mountain view, 1884, en plein air beach scenes, Impressionist colorplay, colorful gardens, intensely colorful figuration, couple outdoors, Mediterranean landscapes, bucolic scenes, blurred imagery, landscape inspirations, clear colors, light red and blue, whistlerian"
data\DALL-E/art\Georges_Seurat_24.jpg,Georges_Seurat_24.jpg,,DALL-E,1,Georges_Seurat_24,Georges Seurat,"Georges Seurat, Art, Harbor, 1924, revived historic art forms, green and cyan, monumental murals, majestic ports, mercantile port, light emerald and blue, pointillist coloration, political symbolism, vibrant tapestries, port of Bordeaux, 1916, impressionist painting, street scene, pointillist optical mixing, sky-blue and green, murals and wall drawings, fantastical dreamscapes, visual harmony, trompe-l'œil illusionistic detail, France, Argentinian harbour, mosaic-like pointillism, historical reproductions, green and aquamarine, colorfield painting"
data\DALL-E/art\Vincent_van_Gogh_131.jpg,Vincent_van_Gogh_131.jpg,,DALL-E,1,Vincent_van_Gogh_131,Vincent van Gogh,"Vincent van Gogh, Art, Vase of flowers, dark white, dark blue, dark sky-blue, dark emerald, dark gold, gold, red, blue, yellow flowers in mugs on table, Vanitas, bold chromaticity, interwar period (1918–1939), folk art inspiration, #vfxfriday, golden age aesthetics, 19th century style, whistlerian, excessivism, grandiose color schemes, striped arrangements, pop-culture-infused, rusticcore, 1860–1969, grandiose color schemes, 1000–1400 ce."
data\Dreamstudio/art\Kazimir_Malevich_99.jpg,Kazimir_Malevich_99.jpg,,DreamStudio,1,Kazimir_Malevich_99,Kazimir Malevich,"Kazimir Malevich, Art, Abstract painting, different colors and shapes, mechanical designs, light yellow and dark red, bold lines, overlapping shapes, interlaced figures, suprematism influence, highly stylized figures, Yellow, red, blue objects, Bauhaus-inspired designs, letras y figuras, depictions of labor, squares intersected, vibrant academia, curvilinear, multilayered, bold shapes."
data\StarryAI/art\Henri_Rousseau_39.png,Henri_Rousseau_39.png,,StarryAI,1,Henri_Rousseau_39,Henri Rousseau,"Henri Rousseau, Art, Oil painting, soldiers posing with cannon, Bengal School of Art, oshare kei, tempera, American tonalist, representational, bentwood, Prateep Kochabua, Alphonse Osbert, army of India, Kano School, mechanized precision, vernacular photography, dark white and navy, dignified poses, naïve, Edwardian field soldiers, lithograph, art print, transportcore, 1860-1969."
data\StarryAI/art\Henri_Matisse_104.png,Henri_Matisse_104.png,,StarryAI,1,Henri_Matisse_104,Henri Matisse,"Henri Matisse, Art, Woman sitting, floral wallpaper, chair, potted plant, rug, watering can, Art Deco, carpet, flower on table, plant in vase, mirror rooms, Japanese prints, naturalistic poses, glazed earthenware, Fauvist style portraits, Arabesque, romanticized views, floral still-lifes, Fauvist-fantasy, ultrafine detail, Qajar art"
data\REAL\art_5400\Edgar_Degas_260.jpg,Edgar_Degas_260.jpg,Edgar Degas,REAL,0,Edgar_Degas_260,nan,"Edgar Degas, Art, Painting of a girl on a rope hanging from ceiling, theatre academia, dynamic and energetic, orange and bronze, deteriorated, woman acrobatics, fresco painting, realist detail, opulent architecture, action painting, arte povera, 1900–1917, orange and gold, circus print, illusionistic ceiling frescoes, Italian Renaissance revival, redscale, realist detail, action paintings, Mexican muralism, gravity-defying architecture, ballet girl, illusionary architectural elements, 1900–1917, action paintings, ultrafine detail, theatrical lighting."
data\DALL-E/art\Francisco_Goya_149.jpg,Francisco_Goya_149.jpg,,DALL-E,1,Francisco_Goya_149,Francisco Goya,"Francisco Goya, Art, Black and white illustration, female ghosts, torch, Qing dynasty, loose handling of paint, tightly composed scenes, trompe-l'œil illusionistic detail, dead woman, frightened old man, Chinese brushwork, unique yokai illustrations, devilcore, carving, Executioner of Flor de France 1812, ephemeral scenes, claire-obscure lighting, disfigured forms, pensive poses, heavy inking, gods of occident, images of tarot, ink wash painting, haunting shadows, American works on paper 1880–1950, theatrical gestures, traditional Vietnamese, zombiecore."
data\Midjourney/art\Rene_Magritte_171.jpg,Rene_Magritte_171.jpg,,Midjourney,1,Rene_Magritte_171,Rene Magritte,"Rene Magritte, Art, Realistic naturalism painting, person depiction, thrown away shoes, rural life portrayals, disfigured forms, trompe l'oeil realism, grainy texture, gothcore aesthetics, clever juxtapositions, one foot replacing the other, rustic still life, arte povera, realistic watercolor patterns, post-apocalyptic surrealism, romanticized country life, grit and grain, Great Depression setting, cut/ripped canvas, small brown print, American realism, punctured canvases, dusty piles, surrealism."
data\StarryAI/art\Andy_Warhol_65.png,Andy_Warhol_65.png,,StarryAI,1,Andy_Warhol_65,Andy Warhol,"Andy Warhol, Art, Marilyn Monroe silhouette, green frame, blue pattern, dark black and yellow, splattered/dripped, luminous portraits, blink-and-you-miss-it detail, stencil graffiti, poster, green and purple, monotype/monoprint, portrait miniatures, glistening, cyan, pop art, green background, printmaking mastery, shimmering, dark violet and light blue, dark yellow and emerald, enamel, light indigo and black, mottled"
data\REAL\art_5400\Rembrandt_232.jpg,Rembrandt_232.jpg,Rembrandt,REAL,0,Rembrandt_232,nan,"Rembrandt, Art, Man with golden helmet, dark foreboding colors, working-class empathy, low resolution, close up, armoured person, gloomy, old masters, 8k resolution, blink-and-you-miss-it detail, knightcore, dark gold, dark bronze, singular focus, Dutch golden age, raw, confrontational figures, dark green, close-up intensity, meticulous military scenes, dark gray, light bronze."
data\REAL\art_5400\Gustave_Courbet_47.jpg,Gustave_Courbet_47.jpg,Gustave Courbet,REAL,0,Gustave_Courbet_47,nan,"Gustave Courbet, Art, Beach, clouds, dark azure, brown, rough clusters, grid-based, light brown, sky-blue, trompe-l'œil, melancholic tone, seaside, dusty piles, washed-out, rough texture, dark clouds, ocean, light azure, rusty debris, earthworks, rectangular fields, storm clouds, Dutch seascapes, color field, large canvas sizes, tonalist, 1860-1969 era"
data\REAL\art_5400\Edvard_Munch_59.jpg,Edvard_Munch_59.jpg,Edvard Munch,REAL,0,Edvard_Munch_59,nan,"Edvard Munch, Art, Man and woman standing, black hat, grocery art, harsh lighting, light violet, emerald, tightly composed scenes, emotional gestures, confessional, consumerism critique, dark violet, light emerald, Jewish life scenes, meticulous technique, light red, indigo, lively tableaus, dark clothing, expressionist color palette, Berlin secession, light-filled scenes, consumer culture critique, two figures in the room, designer, strong facial expression, lively brushwork."
data\REAL\art_5400\Claude_Monet_39.jpg,Claude_Monet_39.jpg,Claude Monet,REAL,0,Claude_Monet_39,nan,"Claude Monet, Art, Orange flowers in a blue vase, color-streaked, delicate constructions, light violet and red, glazed earthenware, loose gestures, light sky-blue and light red, etchings, gesture, light indigo and orange, vignettes, melting pots, high resolution, sinuous lines, light sky-blue and orange, flower shop print, fine art."
data\Midjourney/art\Pieter_Bruegel_48.jpg,Pieter_Bruegel_48.jpg,,Midjourney,1,Pieter_Bruegel_48,Pieter Bruegel,"Pieter Bruegel, Art, Engraving, people playing bowls, croquet, games, humorous animal scenes, detailed crowd scenes, captivating scenes, explosive chaos, animals and people, Dutch realism, hurufiyya, manticore, bamileke art, knights, court, jugglers, ball scene, printed social commentary, playful chaos, meticulous inking, symbolic use of animals, 13th century painting, sardonic, satirical etchings, dutch genre scenes, detailed hyperrealism, spherical sculptures, outdoor scenes."
data\Midjourney/art\Caravaggio_48.jpg,Caravaggio_48.jpg,,Midjourney,1,Caravaggio_48,Caravaggio,"Caravaggio, Art, Painting with people sleeping in bed surrounded by red cloth and figures, confessional style, dark brown, light beige, medicalcore, holotone printing, dramatic movement, use of fabric, portrayal of dying Jesus in garden of olives, medical themes, dark brown, pink, sheet film, realistic detail, depiction of last night of Jesus in captivity, flowing fabrics, scattered composition, portrait of Jesus meditating on the cross, undefined anatomy, domestic scenes, detailed drapery, dark brown, magenta, accumulative process."
data\REAL\art_5400\Vincent_van_Gogh_426.jpg,Vincent_van_Gogh_426.jpg,Vincent van Gogh,REAL,0,Vincent_van_Gogh_426,nan,"Vincent van Gogh, Art, Portrait of a female with long hair, heavy impasto technique, dark green, dark bronze, cyan, strong facial expression, en plein air technique, Dutch realism, traditional oil paintings, dark brown and blue, heavy use of palette knives, Bloomsbury group, post-Impressionist, pre-Raphaelite"
data\StarryAI/art\Alfred_Sisley_82.png,Alfred_Sisley_82.png,,StarryAI,1,Alfred_Sisley_82,Alfred Sisley,"Alfred Sisley, Art, Farm, Montmorency, light sky-blue, light maroon, impressionist-landscapes, vignettes of Paris, realism, expressionism, grandiose ruins, cold and detached atmosphere, landscape inspirations, Montmartre village in snowcovered landscape, light violet, sky-blue, depiction of rural life, golden light, l'Aurea d'Onscourt, estate with trees and church, heavy use of palette knives, light violet, red, installation-based, light gray, bronze."
data\Dreamstudio/art\Pierre-Auguste_Renoir_336.jpg,Pierre-Auguste_Renoir_336.jpg,,DreamStudio,1,Pierre-Auguste_Renoir_336,Pierre-Auguste Renoir,"Pierre-Auguste Renoir, Art, Lady in colorful robe, dappled hues of light red, light gray, light orange, blue, white, and green, soft-edged, gossamer fabrics, monumental ensembles, patterned chair, elaborate kimono, horizontal stripes, strong facial expression, softly luminous, wrapped in light violet, grainy texture, high resolution."
data\Dreamstudio/art\Georges_Seurat_17.jpg,Georges_Seurat_17.jpg,,DreamStudio,1,Georges_Seurat_17,Georges Seurat,"Georges Seurat, Art, Sailboats in waterway, mosaic-like pointillism, light emerald and light beige, rectangular fields, monumental murals, nostalgic imagery, oil painting, marina, ultrafine detail, off cliffs, ocean, French landscape, spot metering, rug"
data\DALL-E/art\Pablo_Picasso_215.jpg,Pablo_Picasso_215.jpg,,DALL-E,1,Pablo_Picasso_215,Pablo Picasso,"Pablo Picasso, Art, Two paintings of flowers and vase on table, psychotic cubism, dark beige, silver, light white, light orange, reflections, wimmelbilder, 'daffodils' in vase, 1915, light crimson, black and white art, lively tableaus, white flowers, dark silver, dignified poses, asymmetrical balance, light brown, de stijl influence, absinthe culture, glassy translucence, multiple points of view."
